run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
vec_add-7255fff8-20260602-160241,sha1:eed4d812a3993809,micro,synthetic,fp32,vec_add,"{""n"":67108864}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no elementwise vector-add),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fed332456993532e,Qwen3,model_config,fp32,vec_add,"{""n"":5242880}",flydsl,"vecAdd(n=5242880, block_dim=256, vec_width=4); BufferCopy128b f32; src=tests.kernels.test_vec_add:vecAdd",True,ok,22.63999916613102,cudagraph,35.999998450279236,13.359999284148216,22.63999916613102,l2_flushed_graph,1,21.392400190234184,22.928599640727043,22.49619998037815,1.1101155801794838,20.0399998575449,True,2778.911763129343,0.23157598026077855,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fed332456993532e,Qwen3,model_config,fp32,vec_add,"{""n"":5242880}",pytorch,"torch.add(A, B)",True,ok,20.19999921321869,cudagraph,10.627999901771545,-9.571999311447144,20.19999921321869,l2_flushed_graph,1,19.975999370217323,21.36799991130829,20.485533277193706,0.8016093983737022,19.840000197291374,True,3114.582299529463,0.25954852496078856,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fed332456993532e,Qwen3,model_config,fp32,vec_add,"{""n"":5242880}",aiter_triton,self-contained inline Triton vector-add (no standalone aiter vec_add op),True,ok,20.19999921321869,cudagraph,10.686832790573437,-9.513166422645252,20.19999921321869,l2_flushed_graph,1,19.872000440955162,21.33600041270256,20.456066727638245,0.6433853784962034,19.76099982857704,True,3114.582299529463,0.25954852496078856,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fed332456993532e,Qwen3,model_config,fp32,vec_add,"{""n"":5242880}",triton,self-contained inline Triton vector-add (standalone),True,ok,19.95999924838543,cudagraph,10.65333311756452,-9.30666613082091,19.95999924838543,l2_flushed_graph,1,19.69659924507141,20.480000227689743,20.02953328192234,0.3084801035229472,19.600000232458115,True,3152.0321828213087,0.2626693485684424,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fed332456993532e,Qwen3,model_config,fp32,vec_add,"{""n"":5242880}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter vector-add op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fed332456993532e,Qwen3,model_config,fp32,vec_add,"{""n"":5242880}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK vector-add from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fed332456993532e,Qwen3,model_config,fp32,vec_add,"{""n"":5242880}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM vector-add path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fed332456993532e,Qwen3,model_config,fp32,vec_add,"{""n"":5242880}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK vector-add adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fed332456993532e,Qwen3,model_config,fp32,vec_add,"{""n"":5242880}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon vector-add kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fed332456993532e,Qwen3,model_config,fp32,vec_add,"{""n"":5242880}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no elementwise vector-add),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:616efdaab57c250f,Qwen3,model_config,fp32,vec_add,"{""n"":327680}",flydsl,"vecAdd(n=327680, block_dim=256, vec_width=4); BufferCopy128b f32; src=tests.kernels.test_vec_add:vecAdd",True,ok,13.36000021547079,cudagraph,40.040500462055206,26.680500246584415,13.36000021547079,l2_flushed_graph,1,13.152599707245827,13.623999804258347,13.39746651550134,0.22972251196148738,13.039999641478062,True,294.3233485465506,0.024526945712212547,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:616efdaab57c250f,Qwen3,model_config,fp32,vec_add,"{""n"":327680}",pytorch,"torch.add(A, B)",True,ok,13.48000019788742,cudagraph,2.589999930933118,-10.890000266954303,13.48000019788742,l2_flushed_graph,1,13.016000017523766,13.631999865174294,13.402733268837133,0.3103599752711658,12.959999963641167,True,291.7032598127295,0.02430860498439413,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:616efdaab57c250f,Qwen3,model_config,fp32,vec_add,"{""n"":327680}",aiter_triton,self-contained inline Triton vector-add (no standalone aiter vec_add op),True,ok,13.319999910891056,cudagraph,6.053500187893709,-7.266499722997347,13.319999910891056,l2_flushed_graph,1,13.056599907577038,13.888000138103962,13.613399925331274,1.0875595136480756,13.039999641478062,True,295.2072091821023,0.02460060076517519,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:616efdaab57c250f,Qwen3,model_config,fp32,vec_add,"{""n"":327680}",triton,self-contained inline Triton vector-add (standalone),True,ok,13.319999910891056,cudagraph,5.886833493908247,-7.433166416982809,13.319999910891056,l2_flushed_graph,1,13.055999763309956,13.664599694311619,13.352199954291185,0.3152279355623382,13.000999577343464,True,295.2072091821023,0.02460060076517519,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:616efdaab57c250f,Qwen3,model_config,fp32,vec_add,"{""n"":327680}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter vector-add op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:616efdaab57c250f,Qwen3,model_config,fp32,vec_add,"{""n"":327680}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK vector-add from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:616efdaab57c250f,Qwen3,model_config,fp32,vec_add,"{""n"":327680}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM vector-add path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:616efdaab57c250f,Qwen3,model_config,fp32,vec_add,"{""n"":327680}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK vector-add adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:616efdaab57c250f,Qwen3,model_config,fp32,vec_add,"{""n"":327680}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon vector-add kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:616efdaab57c250f,Qwen3,model_config,fp32,vec_add,"{""n"":327680}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no elementwise vector-add),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9ad6fc155f5adeef,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":14680064}",flydsl,"vecAdd(n=14680064, block_dim=256, vec_width=4); BufferCopy128b f32; src=tests.kernels.test_vec_add:vecAdd",True,ok,55.52100017666817,cudagraph,49.00049977004528,-6.520500406622887,55.52100017666817,l2_flushed_graph,1,54.367999732494354,59.59239974617958,55.73639993866285,3.1802696659777103,45.9199994802475,True,3172.8673373940555,0.26440561144950464,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9ad6fc155f5adeef,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":14680064}",pytorch,"torch.add(A, B)",True,ok,55.36099895834923,cudagraph,31.64049983024597,-23.720499128103256,55.36099895834923,l2_flushed_graph,1,54.5925997197628,59.640999883413315,56.01120044787725,2.5124260860784635,52.04100161790848,True,3182.0373785620145,0.26516978154683457,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9ad6fc155f5adeef,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":14680064}",aiter_triton,self-contained inline Triton vector-add (no standalone aiter vec_add op),True,ok,57.19999969005585,cudagraph,31.69024921953678,-25.509750470519066,57.19999969005585,l2_flushed_graph,1,55.58500066399574,61.12839952111244,59.23540045817693,8.902459376274797,49.720000475645065,True,3079.733722981564,0.2566444769151303,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9ad6fc155f5adeef,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":14680064}",triton,self-contained inline Triton vector-add (standalone),True,ok,55.479999631643295,cudagraph,31.69024921953678,-23.789750412106514,55.479999631643295,l2_flushed_graph,1,54.2806014418602,57.335998862981796,55.579133331775665,2.074588514102017,49.83999952673912,True,3175.2121335546267,0.2646010111295522,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9ad6fc155f5adeef,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":14680064}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter vector-add op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9ad6fc155f5adeef,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":14680064}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK vector-add from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9ad6fc155f5adeef,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":14680064}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM vector-add path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9ad6fc155f5adeef,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":14680064}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK vector-add adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9ad6fc155f5adeef,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":14680064}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon vector-add kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9ad6fc155f5adeef,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":14680064}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no elementwise vector-add),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9eae19ca99bbcc34,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":917504}",flydsl,"vecAdd(n=917504, block_dim=256, vec_width=4); BufferCopy128b f32; src=tests.kernels.test_vec_add:vecAdd",True,ok,13.72000016272068,cudagraph,39.59999978542328,25.8799996227026,13.72000016272068,l2_flushed_graph,1,13.495999947190285,14.192000217735767,14.304133380452791,2.219571026001776,13.279999606311321,True,802.4816231355426,0.06687346859462856,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9eae19ca99bbcc34,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":917504}",pytorch,"torch.add(A, B)",True,ok,13.72000016272068,cudagraph,3.1428571258272444,-10.577143036893435,13.72000016272068,l2_flushed_graph,1,13.48000019788742,15.168000385165215,21.162800180415314,27.330159076552373,13.36000021547079,True,802.4816231355426,0.06687346859462856,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9eae19ca99bbcc34,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":917504}",aiter_triton,self-contained inline Triton vector-add (no standalone aiter vec_add op),True,ok,13.799999840557575,cudagraph,6.1133333171407385,-7.686666523416837,13.799999840557575,l2_flushed_graph,1,13.57599999755621,14.088000170886517,17.78406649827957,15.046603056597645,13.51999957114458,True,797.8295744353538,0.06648579786961281,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9eae19ca99bbcc34,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":917504}",triton,self-contained inline Triton vector-add (standalone),True,ok,13.799999840557575,cudagraph,5.873500059048334,-7.926499781509241,13.799999840557575,l2_flushed_graph,1,13.535999692976475,15.5519999563694,18.634799867868423,17.450380097972154,13.36000021547079,True,797.8295744353538,0.06648579786961281,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9eae19ca99bbcc34,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":917504}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter vector-add op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9eae19ca99bbcc34,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":917504}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK vector-add from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9eae19ca99bbcc34,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":917504}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM vector-add path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9eae19ca99bbcc34,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":917504}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK vector-add adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9eae19ca99bbcc34,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":917504}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon vector-add kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:9eae19ca99bbcc34,DeepSeek-V3,model_config,fp32,vec_add,"{""n"":917504}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no elementwise vector-add),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:894f7d58db2f0f10,Kimi-K2,model_config,fp32,vec_add,"{""n"":7340032}",flydsl,"vecAdd(n=7340032, block_dim=256, vec_width=4); BufferCopy128b f32; src=tests.kernels.test_vec_add:vecAdd",True,ok,32.919999212026596,cudagraph,37.82050125300884,4.900502040982246,32.919999212026596,l2_flushed_graph,1,29.976000264286995,34.75240021944046,32.965599869688354,3.7785076936505293,24.960000067949295,True,2675.5888854280947,0.22296574045234122,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:894f7d58db2f0f10,Kimi-K2,model_config,fp32,vec_add,"{""n"":7340032}",pytorch,"torch.add(A, B)",True,ok,27.11999975144863,cudagraph,13.949999585747719,-13.170000165700912,27.11999975144863,l2_flushed_graph,1,25.232000648975372,39.02459889650344,29.424333448211353,6.81324086142554,24.800999090075493,False,3247.8017996771973,0.2706501499730998,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:894f7d58db2f0f10,Kimi-K2,model_config,fp32,vec_add,"{""n"":7340032}",aiter_triton,self-contained inline Triton vector-add (no standalone aiter vec_add op),True,ok,25.31999908387661,cudagraph,14.02666668097178,-11.293332402904829,25.31999908387661,l2_flushed_graph,1,24.183999747037888,28.960000351071358,28.613599638144176,11.959767836620408,23.120999336242676,True,3478.688277524001,0.2898906897936667,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:894f7d58db2f0f10,Kimi-K2,model_config,fp32,vec_add,"{""n"":7340032}",triton,self-contained inline Triton vector-add (standalone),True,ok,26.159999892115593,cudagraph,14.053666343291601,-12.106333548823992,26.159999892115593,l2_flushed_graph,1,24.512599781155586,27.216599509119987,29.506933068235714,13.722258539664983,23.639999330043793,True,3366.987169848831,0.2805822641540692,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:894f7d58db2f0f10,Kimi-K2,model_config,fp32,vec_add,"{""n"":7340032}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter vector-add op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:894f7d58db2f0f10,Kimi-K2,model_config,fp32,vec_add,"{""n"":7340032}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK vector-add from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:894f7d58db2f0f10,Kimi-K2,model_config,fp32,vec_add,"{""n"":7340032}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM vector-add path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:894f7d58db2f0f10,Kimi-K2,model_config,fp32,vec_add,"{""n"":7340032}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK vector-add adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:894f7d58db2f0f10,Kimi-K2,model_config,fp32,vec_add,"{""n"":7340032}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon vector-add kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:894f7d58db2f0f10,Kimi-K2,model_config,fp32,vec_add,"{""n"":7340032}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no elementwise vector-add),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fba0b64864740977,micro,synthetic,fp32,vec_add,"{""n"":1048576}",flydsl,"vecAdd(n=1048576, block_dim=256, vec_width=4); BufferCopy128b f32; src=tests.kernels.test_vec_add:vecAdd",True,ok,13.880999758839607,cudagraph,40.3205007314682,26.439500972628593,13.880999758839607,l2_flushed_graph,1,13.799999840557575,14.640000090003014,14.837466614941755,3.306215454626975,13.63999955356121,True,906.4845629715564,0.0755403802476297,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fba0b64864740977,micro,synthetic,fp32,vec_add,"{""n"":1048576}",pytorch,"torch.add(A, B)",True,ok,13.921000063419342,cudagraph,3.234285595161574,-10.686714468257769,13.921000063419342,l2_flushed_graph,1,13.69599997997284,17.296000197529793,21.330800279974937,25.96072809200059,13.679999858140945,False,903.8798895680291,0.07532332413066908,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fba0b64864740977,micro,synthetic,fp32,vec_add,"{""n"":1048576}",aiter_triton,self-contained inline Triton vector-add (no standalone aiter vec_add op),True,ok,14.000000432133675,cudagraph,5.993333334724109,-8.006667097409565,14.000000432133675,l2_flushed_graph,1,13.671999797224998,14.288000203669071,17.080133470396202,11.793603299227826,13.48000019788742,True,898.7794008290825,0.07489828340242355,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fba0b64864740977,micro,synthetic,fp32,vec_add,"{""n"":1048576}",triton,self-contained inline Triton vector-add (standalone),True,ok,13.880000449717045,cudagraph,5.833333358168602,-8.046667091548443,13.880000449717045,l2_flushed_graph,1,13.51999957114458,14.568000100553036,17.44013304511706,13.335190528061139,13.439999893307686,True,906.5498265352372,0.07554581887793643,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fba0b64864740977,micro,synthetic,fp32,vec_add,"{""n"":1048576}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter vector-add op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fba0b64864740977,micro,synthetic,fp32,vec_add,"{""n"":1048576}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK vector-add from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fba0b64864740977,micro,synthetic,fp32,vec_add,"{""n"":1048576}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM vector-add path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fba0b64864740977,micro,synthetic,fp32,vec_add,"{""n"":1048576}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK vector-add adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:fba0b64864740977,micro,synthetic,fp32,vec_add,"{""n"":1048576}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon vector-add kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
