run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,gpu,arch,rocm_version
rmsnorm-7255fff8-20260602-105539,sha1:af5255f54bb86176,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":1,""N"":2880,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.8150053112362179,cudagraph,6.330000003799796,4.514994692563578,1.812799436121314,1.8169999751692396,1.8198634829558924,0.01946029210990517,1.8127348303480324,True,9.520633296786565,0.006347088864524377,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:af5255f54bb86176,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":1,""N"":2880,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:af5255f54bb86176,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":1,""N"":2880,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:af5255f54bb86176,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":1,""N"":2880,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:af5255f54bb86176,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":1,""N"":2880,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:af5255f54bb86176,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":1,""N"":2880,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5bcedecfd463aa71,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":32,""N"":2880,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=32,N=2880,bf16); path=generic-scalar",True,ok,3.7777389572784963,cudagraph,44.78000104427338,41.00226208699488,3.7730291353917753,3.7840707112202603,3.8070816909317426,0.11110712808144539,3.7690619979284508,True,99.10690077689216,0.09758217922647844,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5bcedecfd463aa71,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":32,""N"":2880,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,3.8150179386138916,cudagraph,4.753333205978076,0.9383152673641844,3.813170003890991,3.8175660133361817,3.835260804494222,0.07595972411194404,3.8127379417419434,True,98.13846383538383,0.09662864131483946,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5bcedecfd463aa71,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":32,""N"":2880,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.358331685341079,cudagraph,3.5881001502275467,1.2297684648864675,2.3561734865734274,2.360230510919451,2.383428634463343,0.09539168633483629,2.355941195515714,True,158.75629468373597,0.15631389015014002,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5bcedecfd463aa71,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":32,""N"":2880,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,2.188479327048433,cudagraph,11.429999954998493,9.24152062795006,2.1869800972503612,2.191000040095442,2.1898237758739807,0.004747002710592189,2.1864891447633457,True,171.07769553617274,0.16844573098946236,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5bcedecfd463aa71,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":32,""N"":2880,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.9781586383304621,cudagraph,6.370000075548887,4.391841437218425,1.9755583134422452,1.9825098242703458,1.9839393566559889,0.020715457059503888,1.9714482333682,True,189.26692366593426,0.1863551248403045,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5bcedecfd463aa71,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":32,""N"":2880,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5bcedecfd463aa71,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":32,""N"":2880,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5bcedecfd463aa71,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":32,""N"":2880,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5bcedecfd463aa71,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":32,""N"":2880,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5bcedecfd463aa71,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":32,""N"":2880,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4dc7b16c4ed05e1a,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":256,""N"":2880,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=256,N=2880,bf16); path=generic-scalar",True,ok,3.8777344522223007,cudagraph,45.220499858260155,41.342765406037856,3.8672963602352985,3.8882875864484667,3.9051238766110408,0.10786798062776175,3.865168157931978,True,762.0119521868188,0.76052654877125,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4dc7b16c4ed05e1a,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":256,""N"":2880,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,3.9540789127349854,cudagraph,4.893500047425429,0.939421134690444,3.9513874530792235,3.9559751987457275,3.974834092458089,0.07928685281571193,3.95051908493042,True,747.2991979201921,0.7458424743375017,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4dc7b16c4ed05e1a,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":256,""N"":2880,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.607877670772492,cudagraph,3.7641000002622604,1.1562223294897684,2.606375154364046,2.6107775975787453,2.6325087572531727,0.09206318510731148,2.605909519094639,True,1133.0592815439538,1.1308505889873381,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4dc7b16c4ed05e1a,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":256,""N"":2880,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,2.3589028165210806,cudagraph,11.210000142455101,8.85109732593402,2.3511663496592488,2.3626859734046595,2.358099171776224,0.004979161718312282,2.3496111692274617,True,1252.6501640105164,1.2502083508253106,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4dc7b16c4ed05e1a,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":256,""N"":2880,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,2.1500612331027313,cudagraph,6.10000011511147,3.949938882008739,2.1463684183988607,2.1555676764894804,2.1553556590637717,0.019008148029034482,2.14547190858923,True,1374.3236492552553,1.3716446557869217,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4dc7b16c4ed05e1a,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":256,""N"":2880,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4dc7b16c4ed05e1a,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":256,""N"":2880,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4dc7b16c4ed05e1a,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":256,""N"":2880,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4dc7b16c4ed05e1a,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":256,""N"":2880,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:4dc7b16c4ed05e1a,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":256,""N"":2880,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a81a42745ff39a2b,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=2048,N=2880,bf16); path=generic-scalar",True,ok,7.433798281066621,cudagraph,44.68050040304661,37.246702121979986,7.399642841698343,7.7523989527749375,7.504122531645679,0.16124260221391273,7.3909235642095314,True,3174.517132124009,3.1737422926970815,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a81a42745ff39a2b,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,7.181753778153924,cudagraph,8.456100150942802,1.2743463727888784,7.174685411392503,7.184321166603429,7.209187647339645,0.10962625975690785,7.172096762687537,True,3285.927188395767,3.2851251558870054,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a81a42745ff39a2b,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,6.072344575284585,cudagraph,7.008099928498268,0.9357553532136835,6.030555142886309,6.113748292665224,6.086068017767883,0.07961400319934317,5.998236449483721,True,3886.261674946869,3.8853131121753415,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a81a42745ff39a2b,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,8.806520433568243,cudagraph,11.100000236183405,2.2934798026151615,8.803537631311622,8.81546362122493,8.806822878540782,0.006613025056661423,8.78954091870765,True,2679.6871906465585,2.6790331298238477,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a81a42745ff39a2b,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,5.442594837498021,cudagraph,7.980250287801027,2.5376554503030064,5.400701406839732,5.469308543849635,5.437881087397671,0.024990953708958312,5.397675810633479,True,4335.931794410111,4.33487347569046,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a81a42745ff39a2b,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a81a42745ff39a2b,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a81a42745ff39a2b,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a81a42745ff39a2b,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a81a42745ff39a2b,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c79ce11ecbae7357,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=16384,N=2880,bf16); path=generic-scalar",True,ok,42.40803945632208,cudagraph,67.22050160169601,24.812462145373935,41.94624492100307,44.919420878092446,43.0237418886215,1.828039577821978,41.871652149018786,True,4450.793821638499,4.450657998335327,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c79ce11ecbae7357,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,44.483883798299274,cudagraph,73.68099689483643,29.19711309653715,44.26894937849186,45.37770868408928,44.72336471965124,0.7949668574915276,44.18572049466368,True,4243.097137287647,4.242967652190839,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c79ce11ecbae7357,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,31.591694930504108,cudagraph,36.55024990439415,4.958554973890042,31.423071335101948,32.257803555192616,31.764287236093107,0.4711479797124159,31.3530708181447,True,5974.653794777833,5.974471468378041,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c79ce11ecbae7357,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,52.72007697576927,cudagraph,56.68099969625473,3.9609227204854633,52.65923042722794,52.88371118027924,52.95671087215381,0.8586075143071715,52.638887029598195,True,3580.2193552705044,3.580110098980863,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c79ce11ecbae7357,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,45.03955355115757,cudagraph,69.34100016951561,24.301446618358042,45.00100870800626,45.095480779174025,45.13475859494219,0.3555401824097856,44.99930181321065,True,4190.748467024912,4.190620579433987,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c79ce11ecbae7357,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c79ce11ecbae7357,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c79ce11ecbae7357,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c79ce11ecbae7357,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c79ce11ecbae7357,GPT-OSS 120B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:345dffc14e8d1df0,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=1,N=4096,bf16); path=fast-vectorized",True,ok,2.217343742293971,cudagraph,44.79999840259552,42.58265466030155,2.2146294691732953,2.223272328930242,2.240855645920549,0.08839777240905163,2.214308029838971,True,11.08353185445875,0.007389021236305834,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:345dffc14e8d1df0,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,3.9246706393141797,cudagraph,5.003333246956268,1.0786626076420887,3.91385310809201,3.927209265125675,3.9395889509237096,0.06841528579009805,3.8994120746239824,True,6.261926734390776,0.004174617822927184,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:345dffc14e8d1df0,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.0484779213808264,cudagraph,3.3241000026464462,1.2756220812656198,2.0363472691362827,2.054316324552234,2.0650865148522293,0.07009152383639403,2.0334726865994592,True,11.997200332739713,0.007998133555159808,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:345dffc14e8d1df0,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.9486002976509331,cudagraph,10.859999805688858,8.911399508037924,1.938590490020702,1.950975576777248,1.9528110886864718,0.02287836420822654,1.9367896324269729,True,12.612129860406334,0.008408086573604222,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:345dffc14e8d1df0,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.8308680041942722,cudagraph,6.169999949634075,4.339131945439803,1.8290274750952626,1.833618326124802,1.8361664649448104,0.01961039991572822,1.828201300178478,True,13.423141342630759,0.008948760895087171,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:345dffc14e8d1df0,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:345dffc14e8d1df0,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:345dffc14e8d1df0,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:345dffc14e8d1df0,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:345dffc14e8d1df0,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:79a852447a1444de,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":32,""N"":4096,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=32,N=4096,bf16); path=fast-vectorized",True,ok,2.382085195036747,cudagraph,43.62049885094166,41.238413655904914,2.379934563230506,2.3849551987754922,2.410559073335565,0.1065991866387605,2.378856387373578,True,223.53524597250424,0.22009624218831186,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:79a852447a1444de,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":32,""N"":4096,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,4.2789626121521,cudagraph,5.313416632513205,1.034454020361105,4.277186393737793,4.280294895172119,4.299854787190755,0.07964911268942051,4.27628231048584,True,124.44137709634947,0.12252689437179025,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:79a852447a1444de,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":32,""N"":4096,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.2905901886597357,cudagraph,3.5360001027584076,1.2454099140986719,2.2866033738659275,2.293686819023497,2.3130745900132537,0.08568922980396532,2.284294240864551,True,232.46410581700928,0.22888773495828607,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:79a852447a1444de,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":32,""N"":4096,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,2.2045414122119924,cudagraph,11.150000151246786,8.945458739034795,2.203313657043354,2.2059577713527325,2.204779643165455,0.001949048913447775,2.202517668674205,True,241.53776247991655,0.23782179690330246,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:79a852447a1444de,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":32,""N"":4096,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.9554013373867778,cudagraph,6.169999949634075,4.214598612247297,1.9540813625258888,1.95680861505086,1.960287872843561,0.019227909877458038,1.9530401933913264,True,272.31238407129905,0.26812296277789444,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:79a852447a1444de,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":32,""N"":4096,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:79a852447a1444de,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":32,""N"":4096,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:79a852447a1444de,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":32,""N"":4096,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:79a852447a1444de,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":32,""N"":4096,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
