run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:bf29462bfe8fe74b,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8192,""M"":8192,""N"":8192}",pytorch,"torch._scaled_mm(a_fp8, b_fp8.t(), scale_a=(M,1), scale_b=(1,N), out_dtype=bf16) -- recipe baseline (hipBLASLt-backed fp8 scaled GEMM)",True,ok,491.76400899887085,cudagraph,456.38400316238403,-35.380005836486816,491.76400899887085,l2_flushed_graph,1,426.7319977283478,515.5720114707947,479.4361392656962,34.74661428300057,421.16400599479675,False,545.9956139258993,2235.852172293732,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:bf29462bfe8fe74b,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8192,""M"":8192,""N"":8192}",aiter,"aiter.ops.gemm_op_a8w8.gemm_a8w8 (compiled CK/ASM a8w8; fp8 weights, per-row x_scale/w_scale; backend opaque from Python)",True,ok,504.72402572631836,cudagraph,474.38399493694305,-30.340030789375305,504.72402572631836,l2_flushed_graph,1,455.42800426483154,533.1650137901306,497.94300595919293,28.68606382504481,445.04401087760925,True,531.9758488088935,2178.441230717635,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:bf29462bfe8fe74b,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8192,""M"":8192,""N"":8192}",aiter_triton,aiter.ops.triton...gemm_a8w8_per_token_scale (Triton; per-token x_scale + per-channel w_scale; Y = X @ W^T),True,ok,723.8860130310059,cudagraph,674.3654906749725,-49.520522356033325,723.8860130310059,l2_flushed_graph,1,643.7573909759521,781.3105940818787,721.0274656613668,48.36664006043608,637.0049715042114,False,370.91612100053027,1518.9016060307622,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:bf29462bfe8fe74b,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8192,""M"":8192,""N"":8192}",gluon,aiter.ops.triton.gluon.gemm_a8w8.gemm_a8w8 (Gluon a8w8; Y = X @ W^T),True,ok,4102.593898773193,cudagraph,4022.033452987671,-80.56044578552246,4102.593898773193,l2_flushed_graph,1,4075.417995452881,4148.938465118408,4111.007595062256,32.62336551493381,4074.3942260742188,True,65.44664147243294,268.0040128038969,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:bf29462bfe8fe74b,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8192,""M"":8192,""N"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,torch._scaled_mm IS the hipBLASLt-backed fp8 scaled GEMM but the backend is not Python-selectable and is already raced as 'pytorch'; stubbed to avoid a dup row,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:bf29462bfe8fe74b,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8192,""M"":8192,""N"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8 backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:bf29462bfe8fe74b,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8192,""M"":8192,""N"":8192}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"gemm_a8w8_ASM needs pre-shuffled weight (shuffle_weight(layout=(32,16))) + mandatory bias + asm kernel-name lookup; not a fair row-major row-scale match (compiled CK/ASM is exposed as 'aiter')",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:bf29462bfe8fe74b,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8192,""M"":8192,""N"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK fp8 row-scale gemm adapter on this node (use 'aiter'),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:bf29462bfe8fe74b,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8192,""M"":8192,""N"":8192}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton fp8 row-scale GEMM on this node; the only Triton a8w8 per-token-scale kernel is aiter's (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:01f8db33c46386cc,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":9728,""N"":8192}",flydsl,"compile_fp8_gemm_4w(K=8320,BLOCK_M=256,BLOCK_N=256,b_preshuffled=False); 4wave(xcd_remap) MFMA16x16x128 fp8_e4m3->bf16, row scales; flyc.compile static; preallocated C. NOTE: MI350X sweep flagged compile-fail (missing _reusable_slot_spec)",True,ok,565.9250020980835,cudagraph,538.7245118618011,-27.20049023628235,565.9250020980835,l2_flushed_graph,1,504.06060218811035,618.8774108886719,570.0102011362711,41.06536060866026,503.24398279190063,False,545.2129360888771,2343.1923801277326,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:01f8db33c46386cc,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":9728,""N"":8192}",pytorch,"torch._scaled_mm(a_fp8, b_fp8.t(), scale_a=(M,1), scale_b=(1,N), out_dtype=bf16) -- recipe baseline (hipBLASLt-backed fp8 scaled GEMM)",True,ok,593.8050150871277,cudagraph,554.5245110988617,-39.28050398826599,593.8050150871277,l2_flushed_graph,1,536.1570119857788,651.4369964599609,594.4796760876974,39.09162206708366,523.7249732017517,False,519.6143922003205,2233.176074549368,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:01f8db33c46386cc,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":9728,""N"":8192}",aiter,"aiter.ops.gemm_op_a8w8.gemm_a8w8 (compiled CK/ASM a8w8; fp8 weights, per-row x_scale/w_scale; backend opaque from Python)",True,ok,804.5660257339478,cudagraph,774.8064994812012,-29.759526252746582,804.5660257339478,l2_flushed_graph,1,733.9183807373047,863.854992389679,803.9294600486755,50.18557059996413,698.4459757804871,True,383.49821162101944,1648.1818896470563,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:01f8db33c46386cc,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":9728,""N"":8192}",aiter_triton,aiter.ops.triton...gemm_a8w8_per_token_scale (Triton; per-token x_scale + per-channel w_scale; Y = X @ W^T),True,ok,866.9670224189758,cudagraph,819.7070062160492,-47.260016202926636,866.9670224189758,l2_flushed_graph,1,783.9183926582336,908.9190006256104,862.3190760612488,53.502597223628456,736.1670136451721,True,355.8954654804487,1529.5520110327273,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:01f8db33c46386cc,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":9728,""N"":8192}",gluon,aiter.ops.triton.gluon.gemm_a8w8.gemm_a8w8 (Gluon a8w8; Y = X @ W^T),True,ok,5459.324836730957,cudagraph,5458.3258628845215,-0.9989738464355469,5459.324836730957,l2_flushed_graph,1,5433.989334106445,5512.518119812012,5472.123114267985,38.062258510014885,5424.485206604004,True,56.51791040607129,242.90021061176702,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:01f8db33c46386cc,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":9728,""N"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,torch._scaled_mm IS the hipBLASLt-backed fp8 scaled GEMM but the backend is not Python-selectable and is already raced as 'pytorch'; stubbed to avoid a dup row,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:01f8db33c46386cc,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":9728,""N"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8 backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:01f8db33c46386cc,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":9728,""N"":8192}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"gemm_a8w8_ASM needs pre-shuffled weight (shuffle_weight(layout=(32,16))) + mandatory bias + asm kernel-name lookup; not a fair row-major row-scale match (compiled CK/ASM is exposed as 'aiter')",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:01f8db33c46386cc,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":9728,""N"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK fp8 row-scale gemm adapter on this node (use 'aiter'),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:01f8db33c46386cc,synthetic,synthetic,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":9728,""N"":8192}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton fp8 row-scale GEMM on this node; the only Triton a8w8 per-token-scale kernel is aiter's (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:697c92cc550e5ddc,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":1,""N"":2560}",flydsl,"compile_fp8_gemm_4w(K=2560,BLOCK_M=256,BLOCK_N=256,b_preshuffled=False); 4wave(xcd_remap) MFMA16x16x128 fp8_e4m3->bf16, row scales; flyc.compile static; preallocated C. NOTE: MI350X sweep flagged compile-fail (missing _reusable_slot_spec)",True,ok,52.639998495578766,cudagraph,45.40099948644638,-7.238999009132385,52.639998495578766,l2_flushed_graph,1,52.29659974575043,52.98460125923157,52.675133446852364,0.38204118133364234,52.241001278162,True,124.83898533074507,0.2489969676025138,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:697c92cc550e5ddc,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":1,""N"":2560}",pytorch,"torch._scaled_mm(a_fp8, b_fp8.t(), scale_a=(M,1), scale_b=(1,N), out_dtype=bf16) -- recipe baseline (hipBLASLt-backed fp8 scaled GEMM)",True,ok,20.999999716877937,cudagraph,11.099999770522118,-9.89999994635582,20.999999716877937,l2_flushed_graph,1,20.720399543642998,21.71260006725788,21.109533061583836,0.537378970329426,20.679999142885208,True,312.92971850463374,0.6241523893672054,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:697c92cc550e5ddc,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":1,""N"":2560}",aiter,"aiter.ops.gemm_op_a8w8.gemm_a8w8 (compiled CK/ASM a8w8; fp8 weights, per-row x_scale/w_scale; backend opaque from Python)",True,ok,19.47999931871891,cudagraph,8.01350021113952,-11.46649910757939,19.47999931871891,l2_flushed_graph,1,18.63199956715107,19.792000576853752,19.450733189781506,0.9628194269865498,17.880000174045563,True,337.3472397242452,0.67285423297756,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:697c92cc550e5ddc,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":1,""N"":2560}",aiter_triton,aiter.ops.triton...gemm_a8w8_per_token_scale (Triton; per-token x_scale + per-channel w_scale; Y = X @ W^T),True,ok,27.000000700354576,cudagraph,20.939999260008335,-6.060001440346241,27.000000700354576,l2_flushed_graph,1,26.440400257706642,27.263999730348587,26.80026665329933,0.6078727731808787,24.800000712275505,True,243.3897714644763,0.48545183925968827,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:697c92cc550e5ddc,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":1,""N"":2560}",gluon,aiter.ops.triton.gluon.gemm_a8w8.gemm_a8w8 (Gluon a8w8; Y = X @ W^T),True,ok,200.64200460910797,cudagraph,194.42199915647507,-6.220005452632904,200.64200460910797,l2_flushed_graph,1,200.20200312137604,202.0896017551422,200.9164015452067,0.7479753166538263,200.16199350357056,True,32.75248377229227,0.06532630106809155,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:697c92cc550e5ddc,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":1,""N"":2560}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,torch._scaled_mm IS the hipBLASLt-backed fp8 scaled GEMM but the backend is not Python-selectable and is already raced as 'pytorch'; stubbed to avoid a dup row,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:697c92cc550e5ddc,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":1,""N"":2560}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8 backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:697c92cc550e5ddc,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":1,""N"":2560}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"gemm_a8w8_ASM needs pre-shuffled weight (shuffle_weight(layout=(32,16))) + mandatory bias + asm kernel-name lookup; not a fair row-major row-scale match (compiled CK/ASM is exposed as 'aiter')",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:697c92cc550e5ddc,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":1,""N"":2560}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK fp8 row-scale gemm adapter on this node (use 'aiter'),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:697c92cc550e5ddc,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":1,""N"":2560}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton fp8 row-scale GEMM on this node; the only Triton a8w8 per-token-scale kernel is aiter's (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:242a477dbdcff470,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":128,""N"":2560}",flydsl,"compile_fp8_gemm_4w(K=2560,BLOCK_M=256,BLOCK_N=256,b_preshuffled=False); 4wave(xcd_remap) MFMA16x16x128 fp8_e4m3->bf16, row scales; flyc.compile static; preallocated C. NOTE: MI350X sweep flagged compile-fail (missing _reusable_slot_spec)",True,ok,52.20000073313713,cudagraph,46.19999974966049,-6.000000983476639,52.20000073313713,l2_flushed_graph,1,51.55240073800087,53.104399889707565,52.26720000306765,0.6438686770578824,51.44000053405762,True,144.58605160916852,32.14026008499582,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:242a477dbdcff470,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":128,""N"":2560}",pytorch,"torch._scaled_mm(a_fp8, b_fp8.t(), scale_a=(M,1), scale_b=(1,N), out_dtype=bf16) -- recipe baseline (hipBLASLt-backed fp8 scaled GEMM)",True,ok,18.239999189972878,cudagraph,8.973500070472557,-9.26649911950032,18.239999189972878,l2_flushed_graph,1,17.99200028181076,18.64039935171604,18.341466536124546,0.3817056847661761,17.839999869465828,True,413.7824745161747,91.98035496198369,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:242a477dbdcff470,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":128,""N"":2560}",aiter,"aiter.ops.gemm_op_a8w8.gemm_a8w8 (compiled CK/ASM a8w8; fp8 weights, per-row x_scale/w_scale; backend opaque from Python)",True,ok,26.40100009739399,cudagraph,16.02666700879733,-10.37433308859666,26.40100009739399,l2_flushed_graph,1,25.640399754047394,26.607999578118324,26.219000046451885,0.4515653465486535,25.040000677108765,True,285.87523094418657,63.54765326354459,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:242a477dbdcff470,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":128,""N"":2560}",aiter_triton,aiter.ops.triton...gemm_a8w8_per_token_scale (Triton; per-token x_scale + per-channel w_scale; Y = X @ W^T),True,ok,30.479999259114265,cudagraph,23.19999970495701,-7.279999554157257,30.479999259114265,l2_flushed_graph,1,30.216599255800247,31.808000057935715,30.754866326848667,0.6344512583313382,30.000999569892883,True,247.61785378794409,55.04336091800659,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:242a477dbdcff470,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":128,""N"":2560}",gluon,aiter.ops.triton.gluon.gemm_a8w8.gemm_a8w8 (Gluon a8w8; Y = X @ W^T),True,ok,250.84200501441956,cudagraph,242.50200390815735,-8.340001106262207,250.84200501441956,l2_flushed_graph,1,250.07399916648865,251.98600888252258,250.9354700644811,0.8013919804135006,249.20199811458588,True,30.088230237061538,6.6883598698055255,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:242a477dbdcff470,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":128,""N"":2560}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,torch._scaled_mm IS the hipBLASLt-backed fp8 scaled GEMM but the backend is not Python-selectable and is already raced as 'pytorch'; stubbed to avoid a dup row,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:242a477dbdcff470,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":128,""N"":2560}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8 backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:242a477dbdcff470,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":128,""N"":2560}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"gemm_a8w8_ASM needs pre-shuffled weight (shuffle_weight(layout=(32,16))) + mandatory bias + asm kernel-name lookup; not a fair row-major row-scale match (compiled CK/ASM is exposed as 'aiter')",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:242a477dbdcff470,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":128,""N"":2560}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK fp8 row-scale gemm adapter on this node (use 'aiter'),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:242a477dbdcff470,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":128,""N"":2560}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton fp8 row-scale GEMM on this node; the only Triton a8w8 per-token-scale kernel is aiter's (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:ee8fa6dabd7827fe,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":4096,""N"":2560}",flydsl,"compile_fp8_gemm_4w(K=2560,BLOCK_M=256,BLOCK_N=256,b_preshuffled=False); 4wave(xcd_remap) MFMA16x16x128 fp8_e4m3->bf16, row scales; flyc.compile static; preallocated C. NOTE: MI350X sweep flagged compile-fail (missing _reusable_slot_spec)",True,ok,54.600998759269714,cudagraph,49.880001693964005,-4.72099706530571,54.600998759269714,l2_flushed_graph,1,54.0800005197525,55.352598428726196,54.755199452241264,0.8049733840871781,53.84000018239021,True,696.6448391851495,983.2620724888379,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:ee8fa6dabd7827fe,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":4096,""N"":2560}",pytorch,"torch._scaled_mm(a_fp8, b_fp8.t(), scale_a=(M,1), scale_b=(1,N), out_dtype=bf16) -- recipe baseline (hipBLASLt-backed fp8 scaled GEMM)",True,ok,39.239998906850815,cudagraph,30.910000205039978,-8.329998701810837,39.239998906850815,l2_flushed_graph,1,37.92039901018143,42.600999772548676,39.85906591018041,1.921250731903345,37.91999816894531,True,969.3553786862907,1368.172596728256,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:ee8fa6dabd7827fe,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":4096,""N"":2560}",aiter,"aiter.ops.gemm_op_a8w8.gemm_a8w8 (compiled CK/ASM a8w8; fp8 weights, per-row x_scale/w_scale; backend opaque from Python)",True,ok,59.36000123620033,cudagraph,52.08100005984306,-7.279001176357269,59.36000123620033,l2_flushed_graph,1,58.83200094103813,59.94400084018707,59.45626720786095,0.6992353088560663,58.52000042796135,True,640.7935176524737,904.4321105448234,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
