run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
pa_decode-7255fff8-20260602-161058,sha1:1cded9b4dd0dd789,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":2,""sliding_window"":0}",flydsl,"pa_decode_ps_launch (PS split-reduce); quant=per_token, trans_v=True, qlen=2, heads=(8,1), ctx=1027; metadata(get_pa_metadata)+partials built once; paged fp8 cache+KV-quant untimed (includes_layout_conversion)",True,ok,21.959999576210976,cudagraph,262.0619982481003,240.1019986718893,21.959999576210976,l2_flushed_graph,1,21.880000829696655,22.367999702692032,22.186733037233353,0.6904260184952702,21.67999930679798,True,38.158470681745946,1.149342098682995,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cded9b4dd0dd789,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":2,""sliding_window"":0}",gluon,"torch.ops.aiter.pa_decode_gluon(ps=True); quant=per_token, trans_v=True, max_context_partition_num=8, context_partition_size=256; intermediate buffers built once (untimed)",True,ok,18.200000748038292,cudagraph,47.25999943912029,29.059998691082,18.200000748038292,l2_flushed_graph,1,17.960000783205032,18.431999534368515,18.314800163110096,0.5192300364796233,17.920000478625298,True,46.04175634939578,1.3867885144301697,False,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cded9b4dd0dd789,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":2,""sliding_window"":0}",pytorch,torch_mha_extend (eager paged masked attention; fp32 reference),True,ok,916.0279929637909,eager_event,916.0279929637909,,,,,902.8039038181305,1275.495040416718,996.7667806148529,202.63093321308077,891.64799451828,False,0.9147755379055575,0.02755325404231143,True,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cded9b4dd0dd789,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":2,""sliding_window"":0}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no compiled (CK/ASM) AITER paged-attn-decode-PS op selectable from Python; the only AITER PA-decode-PS path on this node is the Gluon Triton op (see gluon provider)
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cded9b4dd0dd789,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":2,""sliding_window"":0}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"AITER's Triton paged-decode IS the Gluon kernel (triton.experimental.gluon); exposed as the gluon provider, not a separate plain-Triton aiter op
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cded9b4dd0dd789,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":2,""sliding_window"":0}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK paged-attn-decode-PS from Python on this node,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cded9b4dd0dd789,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":2,""sliding_window"":0}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM paged-attn-decode-PS path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cded9b4dd0dd789,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":2,""sliding_window"":0}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK paged-attn-decode adapter on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cded9b4dd0dd789,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":2,""sliding_window"":0}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton paged-attn-decode-PS kernel (only aiter's Gluon op; see gluon),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1cded9b4dd0dd789,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":2,""sliding_window"":0}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no paged-attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c7ad97f7e36b2ae9,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":0}",flydsl,"pa_decode_ps_launch (PS split-reduce); quant=per_token, trans_v=True, qlen=4, heads=(8,1), ctx=1027; metadata(get_pa_metadata)+partials built once; paged fp8 cache+KV-quant untimed (includes_layout_conversion)",True,ok,26.200000196695328,cudagraph,256.9819986820221,230.78199848532677,26.200000196695328,l2_flushed_graph,1,25.84039941430092,26.4079999178648,26.306866606076557,0.7600619545004241,25.721000507473946,True,32.92122112689121,1.926683344314137,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c7ad97f7e36b2ae9,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":0}",gluon,"torch.ops.aiter.pa_decode_gluon(ps=True); quant=per_token, trans_v=True, max_context_partition_num=8, context_partition_size=256; intermediate buffers built once (untimed)",True,ok,18.079999834299088,cudagraph,48.140501603484154,30.060501769185066,18.079999834299088,l2_flushed_graph,1,17.855999991297722,18.288999795913696,18.216199924548466,0.5914269984946595,17.80099980533123,True,47.70663760536689,2.7919858662961614,False,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c7ad97f7e36b2ae9,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":0}",pytorch,torch_mha_extend (eager paged masked attention; fp32 reference),True,ok,902.3270010948181,eager_event,902.3270010948181,,,,,890.523111820221,1263.934063911438,977.5301480293274,189.93109714036785,880.1270127296448,False,0.9559017949739523,0.0559432488873239,True,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c7ad97f7e36b2ae9,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":0}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no compiled (CK/ASM) AITER paged-attn-decode-PS op selectable from Python; the only AITER PA-decode-PS path on this node is the Gluon Triton op (see gluon provider)
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c7ad97f7e36b2ae9,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":0}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"AITER's Triton paged-decode IS the Gluon kernel (triton.experimental.gluon); exposed as the gluon provider, not a separate plain-Triton aiter op
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c7ad97f7e36b2ae9,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":0}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK paged-attn-decode-PS from Python on this node,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c7ad97f7e36b2ae9,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":0}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM paged-attn-decode-PS path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c7ad97f7e36b2ae9,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":0}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK paged-attn-decode adapter on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c7ad97f7e36b2ae9,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":0}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton paged-attn-decode-PS kernel (only aiter's Gluon op; see gluon),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c7ad97f7e36b2ae9,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":0}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no paged-attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c9672f23d295bb74,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":4,""sliding_window"":0}",flydsl,"pa_decode_ps_launch (PS split-reduce); quant=per_tensor, trans_v=True, qlen=4, heads=(16,1), ctx=1027; metadata(get_pa_metadata)+partials built once; paged fp8 cache+KV-quant untimed (includes_layout_conversion)",True,ok,32.48099982738495,cudagraph,255.96201419830322,223.48101437091827,32.48099982738495,l2_flushed_graph,1,31.856000423431396,33.376000821590424,32.57093355059624,0.7117741326328499,31.720999628305435,True,28.068347798559753,3.1082235318040135,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c9672f23d295bb74,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":4,""sliding_window"":0}",gluon,"torch.ops.aiter.pa_decode_gluon(ps=True); quant=per_tensor, trans_v=True, max_context_partition_num=8, context_partition_size=256; intermediate buffers built once (untimed)",True,ok,17.799999564886093,cudagraph,40.89999943971634,23.099999874830246,17.799999564886093,l2_flushed_graph,1,17.55259968340397,18.040000274777412,17.821466798583668,0.27196702412453494,17.5199992954731,True,51.21842821830621,5.671809576847372,False,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c9672f23d295bb74,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":4,""sliding_window"":0}",pytorch,torch_mha_extend (eager paged masked attention; fp32 reference),True,ok,912.4079942703247,eager_event,912.4079942703247,,,,,899.6270000934601,1266.8669939041142,992.2490417957306,195.6955918710992,889.7669911384583,False,0.9992108856182256,0.11065028872389351,True,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c9672f23d295bb74,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":4,""sliding_window"":0}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no compiled (CK/ASM) AITER paged-attn-decode-PS op selectable from Python; the only AITER PA-decode-PS path on this node is the Gluon Triton op (see gluon provider)
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c9672f23d295bb74,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":4,""sliding_window"":0}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"AITER's Triton paged-decode IS the Gluon kernel (triton.experimental.gluon); exposed as the gluon provider, not a separate plain-Triton aiter op
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c9672f23d295bb74,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":4,""sliding_window"":0}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK paged-attn-decode-PS from Python on this node,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c9672f23d295bb74,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":4,""sliding_window"":0}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM paged-attn-decode-PS path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c9672f23d295bb74,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":4,""sliding_window"":0}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK paged-attn-decode adapter on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c9672f23d295bb74,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":4,""sliding_window"":0}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton paged-attn-decode-PS kernel (only aiter's Gluon op; see gluon),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:c9672f23d295bb74,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_tensor"",""query_length"":4,""sliding_window"":0}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no paged-attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1aee987fbfa698dc,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_tensor"",""query_length"":2,""sliding_window"":0}",flydsl,"pa_decode_ps_launch (PS split-reduce); quant=per_tensor, trans_v=True, qlen=2, heads=(8,1), ctx=1027; metadata(get_pa_metadata)+partials built once; paged fp8 cache+KV-quant untimed (includes_layout_conversion)",True,ok,31.360000371932983,cudagraph,250.68199634552002,219.32199597358704,31.360000371932983,l2_flushed_graph,1,30.9043999761343,32.62400105595589,31.536266580224037,0.7293158849447556,30.60000017285347,True,721.4578996066967,21.73048137492721,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1aee987fbfa698dc,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_tensor"",""query_length"":2,""sliding_window"":0}",gluon,"torch.ops.aiter.pa_decode_gluon(ps=True); quant=per_tensor, trans_v=True, max_context_partition_num=8, context_partition_size=256; intermediate buffers built once (untimed)",True,ok,23.19999970495701,cudagraph,43.859999626874924,20.659999921917915,23.19999970495701,l2_flushed_graph,1,23.056600615382195,23.7040001899004,23.346866791447002,0.5079565815347922,22.840000689029694,True,975.2120813676505,29.373616925279304,False,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1aee987fbfa698dc,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_tensor"",""query_length"":2,""sliding_window"":0}",pytorch,torch_mha_extend (eager paged masked attention; fp32 reference),True,ok,24552.76393890381,eager_event,24552.76393890381,,,,,23701.176834106445,24680.419731140137,24268.709087371826,423.3559322252267,23654.155731201172,True,0.9214815919013849,0.027755241963623306,True,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1aee987fbfa698dc,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_tensor"",""query_length"":2,""sliding_window"":0}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no compiled (CK/ASM) AITER paged-attn-decode-PS op selectable from Python; the only AITER PA-decode-PS path on this node is the Gluon Triton op (see gluon provider)
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1aee987fbfa698dc,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_tensor"",""query_length"":2,""sliding_window"":0}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"AITER's Triton paged-decode IS the Gluon kernel (triton.experimental.gluon); exposed as the gluon provider, not a separate plain-Triton aiter op
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1aee987fbfa698dc,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_tensor"",""query_length"":2,""sliding_window"":0}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK paged-attn-decode-PS from Python on this node,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1aee987fbfa698dc,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_tensor"",""query_length"":2,""sliding_window"":0}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM paged-attn-decode-PS path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1aee987fbfa698dc,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_tensor"",""query_length"":2,""sliding_window"":0}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK paged-attn-decode adapter on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1aee987fbfa698dc,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_tensor"",""query_length"":2,""sliding_window"":0}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton paged-attn-decode-PS kernel (only aiter's Gluon op; see gluon),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:1aee987fbfa698dc,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":81,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_tensor"",""query_length"":2,""sliding_window"":0}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no paged-attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
