run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
gemm-7255fff8-20260602-145301,sha1:bb103450134e438c,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":640}",pytorch,"torch.matmul(a, b.T)",True,ok,19.039999693632126,cudagraph,8.68016667664051,-10.359833016991615,19.039999693632126,l2_flushed_graph,1,18.911999836564064,19.272000342607498,19.0721333026886,0.1574368679207599,18.799999728798866,True,193.983196398646,0.19361344849353682,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bb103450134e438c,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":640}",hipblaslt,"torch.matmul(a, b.T) (bf16/fp16 mm dispatches to hipBLASLt on ROCm; backend not Python-selectable -> same call as pytorch)",True,ok,18.880000337958336,cudagraph,8.330124896019697,-10.549875441938639,18.880000337958336,l2_flushed_graph,1,18.44860017299652,19.527999684214592,18.99213343858719,0.5018652437046809,18.400000408291817,True,195.6271151422768,0.1952542337930193,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bb103450134e438c,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":640}",aiter,aiter.ops.gemm_op_a16w16.gemm_a16w16_asm (compiled ASM/CK a16w16; backend opaque from Python),False,incorrect,21.199999377131462,cudagraph,14.289999846369028,-6.909999530762434,21.199999377131462,l2_flushed_graph,1,20.712599530816078,22.520000115036964,21.554866433143616,1.1341654983181917,20.601000636816025,True,174.21887304318184,0.17388679756172717,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bb103450134e438c,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":640}",aiter_triton,aiter.ops.triton.gemm_a16w16.gemm_a16w16 (Triton; Y = X @ W^T),True,ok,15.479999594390392,cudagraph,9.700500406324863,-5.779499188065529,15.479999594390392,l2_flushed_graph,1,15.287999622523785,16.119999438524246,15.63486655553182,0.4052065811347681,15.159999951720238,True,238.59432149716724,0.2381395411234939,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bb103450134e438c,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":640}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton GEMM on this node; triton.ops removed in triton 3.6.0; the only Triton GEMM is aiter.ops.triton.gemm_a16w16 (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bb103450134e438c,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":640}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK gemm backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bb103450134e438c,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":640}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM gemm entrypoint; gemm_a16w16_asm exposed as 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bb103450134e438c,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":640}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK gemm adapter on this node (use 'aiter' for compiled CK/ASM),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bb103450134e438c,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":640}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon gemm kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:013bda0bc2a519e5,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":32,""N"":640}",flydsl,"hgemm_splitk_(M=32,N=640,K=2880,bf16); split-K MFMA; kwargs={'TILE_M': 128, 'TILE_N': 128, 'TILE_K': 64, 'STAGES': 4, 'SPLIT_K': 1, 'BLOCK_M_WARPS': 4, 'BLOCK_N_WARPS': 4, 'BLOCK_K_WARPS': 1}",True,ok,29.400000348687172,cudagraph,21.24050073325634,-8.159499615430832,29.400000348687172,l2_flushed_graph,1,29.176000505685806,29.784999415278435,29.44566657145818,0.24111976706530236,29.160000383853912,True,133.05033855806306,4.012408115677713,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:013bda0bc2a519e5,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":32,""N"":640}",pytorch,"torch.matmul(a, b.T)",True,ok,19.31999996304512,cudagraph,8.733333398898443,-10.586666564146677,19.31999996304512,l2_flushed_graph,1,18.97599920630455,20.872000232338905,19.59746653834979,0.7338004773035491,18.8400000333786,True,202.46790928996776,6.105838520995887,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:013bda0bc2a519e5,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":32,""N"":640}",hipblaslt,"torch.matmul(a, b.T) (bf16/fp16 mm dispatches to hipBLASLt on ROCm; backend not Python-selectable -> same call as pytorch)",True,ok,19.23999935388565,cudagraph,8.270000107586384,-10.969999246299267,19.23999935388565,l2_flushed_graph,1,18.976999446749687,19.68799978494644,19.346799701452255,0.5539113933636985,18.75999942421913,True,203.3097781372851,6.131226817124409,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:013bda0bc2a519e5,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":32,""N"":640}",aiter,aiter.ops.gemm_op_a16w16.gemm_a16w16_asm (compiled ASM/CK a16w16; backend opaque from Python),False,incorrect,22.200999781489372,cudagraph,15.300499740988016,-6.900500040501356,22.200999781489372,l2_flushed_graph,1,21.8639999628067,22.664600238204002,22.29353313644727,0.4578890107811303,21.719999611377716,True,176.19386687537644,5.3134904356134465,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:013bda0bc2a519e5,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":32,""N"":640}",aiter_triton,aiter.ops.triton.gemm_a16w16.gemm_a16w16 (Triton; Y = X @ W^T),True,ok,14.999999664723873,cudagraph,9.759999811649323,-5.239999853074551,14.999999664723873,l2_flushed_graph,1,14.792600087821484,15.455999597907066,15.14146663248539,0.5181383501642025,14.720000326633453,True,260.77867249552423,7.864320175781255,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:013bda0bc2a519e5,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":32,""N"":640}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton GEMM on this node; triton.ops removed in triton 3.6.0; the only Triton GEMM is aiter.ops.triton.gemm_a16w16 (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:013bda0bc2a519e5,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":32,""N"":640}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK gemm backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:013bda0bc2a519e5,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":32,""N"":640}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM gemm entrypoint; gemm_a16w16_asm exposed as 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:013bda0bc2a519e5,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":32,""N"":640}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK gemm adapter on this node (use 'aiter' for compiled CK/ASM),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:013bda0bc2a519e5,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":32,""N"":640}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon gemm kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:a9b21ba9ed22540d,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":256,""N"":640}",flydsl,"hgemm_splitk_(M=256,N=640,K=2880,bf16); split-K MFMA; kwargs={'TILE_M': 128, 'TILE_N': 128, 'TILE_K': 64, 'STAGES': 4, 'SPLIT_K': 1, 'BLOCK_M_WARPS': 4, 'BLOCK_N_WARPS': 4, 'BLOCK_K_WARPS': 1}",True,ok,30.400000512599945,cudagraph,22.39024918526411,-8.009751327335835,30.400000512599945,l2_flushed_graph,1,30.17600066959858,30.52859976887703,30.48019992808501,0.5178311637546797,30.079999938607216,True,180.5473653766918,31.043367897604323,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:a9b21ba9ed22540d,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":256,""N"":640}",pytorch,"torch.matmul(a, b.T)",True,ok,20.999999716877937,cudagraph,11.50012481957674,-9.499874897301197,20.999999716877937,l2_flushed_graph,1,20.856600627303123,21.288400143384933,21.11759992937247,0.4401632119540363,20.640000700950623,True,261.3638130475173,44.93897203443879,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:a9b21ba9ed22540d,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":256,""N"":640}",hipblaslt,"torch.matmul(a, b.T) (bf16/fp16 mm dispatches to hipBLASLt on ROCm; backend not Python-selectable -> same call as pytorch)",True,ok,21.159999072551727,cudagraph,11.450249701738358,-9.70974937081337,21.159999072551727,l2_flushed_graph,1,20.975999534130096,22.26400077342987,21.362866709629696,0.6289315067093705,20.800000056624413,True,259.38753499851236,44.59917019675914,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:a9b21ba9ed22540d,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":256,""N"":640}",aiter,aiter.ops.gemm_op_a16w16.gemm_a16w16_asm (compiled ASM/CK a16w16; backend opaque from Python),False,incorrect,18.559999763965607,cudagraph,11.359999887645245,-7.199999876320362,18.559999763965607,l2_flushed_graph,1,18.44000071287155,19.95299980044365,18.893466641505558,0.7885547998526595,18.400000408291817,True,295.72414169186794,50.84689719836297,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:a9b21ba9ed22540d,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":256,""N"":640}",aiter_triton,aiter.ops.triton.gemm_a16w16.gemm_a16w16 (Triton; Y = X @ W^T),True,ok,18.400000408291817,cudagraph,27.53999922424555,9.139998815953732,18.400000408291817,l2_flushed_graph,1,18.17600056529045,18.91999952495098,18.570800001422565,0.584653300419271,17.999999225139618,True,298.29564555480056,51.289042340168685,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:a9b21ba9ed22540d,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":256,""N"":640}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton GEMM on this node; triton.ops removed in triton 3.6.0; the only Triton GEMM is aiter.ops.triton.gemm_a16w16 (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:a9b21ba9ed22540d,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":256,""N"":640}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK gemm backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:a9b21ba9ed22540d,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":256,""N"":640}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM gemm entrypoint; gemm_a16w16_asm exposed as 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:a9b21ba9ed22540d,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":256,""N"":640}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK gemm adapter on this node (use 'aiter' for compiled CK/ASM),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:a9b21ba9ed22540d,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":256,""N"":640}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon gemm kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:6dc6d860d8d12f39,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":2048,""N"":640}",flydsl,"hgemm_splitk_(M=2048,N=640,K=2880,bf16); split-K MFMA; kwargs={'TILE_M': 128, 'TILE_N': 128, 'TILE_K': 64, 'STAGES': 4, 'SPLIT_K': 1, 'BLOCK_M_WARPS': 4, 'BLOCK_N_WARPS': 4, 'BLOCK_K_WARPS': 1}",True,ok,31.840000301599503,cudagraph,24.150249548256397,-7.689750753343105,31.840000301599503,l2_flushed_graph,1,31.520400941371918,32.208600640296936,31.952333450317383,0.5772949039911706,31.47999942302704,True,568.6030096893725,237.11517363336,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:6dc6d860d8d12f39,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":2048,""N"":640}",pytorch,"torch.matmul(a, b.T)",True,ok,30.880000442266464,cudagraph,22.410250268876553,-8.469750173389912,30.880000442266464,l2_flushed_graph,1,30.751999467611313,31.999999284744263,31.149399901429813,0.7259381356567877,30.68000078201294,True,586.279784349356,244.48662862279025,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:6dc6d860d8d12f39,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":2048,""N"":640}",hipblaslt,"torch.matmul(a, b.T) (bf16/fp16 mm dispatches to hipBLASLt on ROCm; backend not Python-selectable -> same call as pytorch)",True,ok,30.99999949336052,cudagraph,22.64024969190359,-8.359749801456928,30.99999949336052,l2_flushed_graph,1,30.712000280618668,31.28799870610237,31.087999790906906,0.5527525791491138,30.640000477433205,True,584.0103321252482,243.5402362382935,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:6dc6d860d8d12f39,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":2048,""N"":640}",aiter,aiter.ops.gemm_op_a16w16.gemm_a16w16_asm (compiled ASM/CK a16w16; backend opaque from Python),True,ok,29.79999966919422,cudagraph,21.890499629080296,-7.909500040113926,29.79999966919422,l2_flushed_graph,1,29.55239973962307,29.99200001358986,29.936200007796288,0.7406654790807297,29.360000044107437,True,607.5275235226046,253.34722428888344,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:6dc6d860d8d12f39,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":2048,""N"":640}",aiter_triton,aiter.ops.triton.gemm_a16w16.gemm_a16w16 (Triton; Y = X @ W^T),True,ok,32.96000137925148,cudagraph,26.600999757647514,-6.359001621603966,32.96000137925148,l2_flushed_graph,1,32.335999608039856,33.30460041761398,32.93366705377897,0.5317295766718639,31.961001455783844,True,549.2815304127014,229.05785449246406,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:6dc6d860d8d12f39,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":2048,""N"":640}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton GEMM on this node; triton.ops removed in triton 3.6.0; the only Triton GEMM is aiter.ops.triton.gemm_a16w16 (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:6dc6d860d8d12f39,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":2048,""N"":640}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK gemm backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:6dc6d860d8d12f39,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":2048,""N"":640}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM gemm entrypoint; gemm_a16w16_asm exposed as 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:6dc6d860d8d12f39,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":2048,""N"":640}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK gemm adapter on this node (use 'aiter' for compiled CK/ASM),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:6dc6d860d8d12f39,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":2048,""N"":640}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon gemm kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bbda08cb1f4d72c4,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":16384,""N"":640}",flydsl,"hgemm_splitk_(M=16384,N=640,K=2880,bf16); split-K MFMA; kwargs={'TILE_M': 128, 'TILE_N': 128, 'TILE_K': 64, 'STAGES': 4, 'SPLIT_K': 1, 'BLOCK_M_WARPS': 4, 'BLOCK_N_WARPS': 4, 'BLOCK_K_WARPS': 1}",True,ok,114.40099775791168,cudagraph,111.6809993982315,-2.719998359680176,114.40099775791168,l2_flushed_graph,1,111.88899874687195,126.52100026607513,117.81699905792873,5.995780862780133,110.60100048780441,True,1040.460855524035,527.9497450521408,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bbda08cb1f4d72c4,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":16384,""N"":640}",pytorch,"torch.matmul(a, b.T)",True,ok,76.08000189065933,cudagraph,73.69999960064888,-2.3800022900104523,76.08000189065933,l2_flushed_graph,1,73.26500117778778,78.14439833164215,75.76340039571126,2.528249803920368,68.24100017547607,True,1564.5341356729618,793.8745544039651,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bbda08cb1f4d72c4,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":16384,""N"":640}",hipblaslt,"torch.matmul(a, b.T) (bf16/fp16 mm dispatches to hipBLASLt on ROCm; backend not Python-selectable -> same call as pytorch)",True,ok,76.80000364780426,cudagraph,71.72100245952606,-5.079001188278198,76.80000364780426,l2_flushed_graph,1,74.74440187215805,77.88860201835632,76.3206680615743,2.237497974996459,68.87999922037125,True,1549.866593051954,786.4319626464862,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bbda08cb1f4d72c4,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":16384,""N"":640}",aiter,aiter.ops.gemm_op_a16w16.gemm_a16w16_asm (compiled ASM/CK a16w16; backend opaque from Python),True,ok,165.12200236320496,cudagraph,163.32100331783295,-1.8009990453720093,165.12200236320496,l2_flushed_graph,1,164.17759954929352,166.24900102615356,165.38266936937967,1.476899047247439,163.9620065689087,True,720.859475396745,365.77788989711775,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bbda08cb1f4d72c4,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":16384,""N"":640}",aiter_triton,aiter.ops.triton.gemm_a16w16.gemm_a16w16 (Triton; Y = X @ W^T),True,ok,121.72099947929382,cudagraph,119.74100023508072,-1.9799992442131042,121.72099947929382,l2_flushed_graph,1,121.45700007677078,125.02499520778656,122.83033281564713,1.9390427371620014,120.76099961996078,True,977.8900971006926,496.2001450725387,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bbda08cb1f4d72c4,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":16384,""N"":640}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton GEMM on this node; triton.ops removed in triton 3.6.0; the only Triton GEMM is aiter.ops.triton.gemm_a16w16 (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bbda08cb1f4d72c4,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":16384,""N"":640}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK gemm backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bbda08cb1f4d72c4,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":16384,""N"":640}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM gemm entrypoint; gemm_a16w16_asm exposed as 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bbda08cb1f4d72c4,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":16384,""N"":640}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK gemm adapter on this node (use 'aiter' for compiled CK/ASM),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:bbda08cb1f4d72c4,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":16384,""N"":640}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon gemm kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
