run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
quant-7255fff8-20260602-161709,sha1:3b280cfc937746bc,DeepSeek-V3,model_config,fp16,quant,"{""M"":4096,""N"":7168}",aiter_triton,"aiter.ops.quant.per_token_quant_triton(x, quant_dtype=int8) (Triton)",True,ok,27.520999312400818,cudagraph,18.400250002741814,-9.120749309659004,27.520999312400818,l2_flushed_graph,1,27.048000320792198,29.207999631762505,27.938866739471752,0.9386778788351823,27.000000700354576,True,3201.0744595420288,4.2673055097632995,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:3b280cfc937746bc,DeepSeek-V3,model_config,fp16,quant,"{""M"":4096,""N"":7168}",triton,standalone inline Triton per-token int8 quant,False,failed,,,,,,,,,,,,,,,,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:3b280cfc937746bc,DeepSeek-V3,model_config,fp16,quant,"{""M"":4096,""N"":7168}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK per-token quant from Python (HIP path exposed as 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:3b280cfc937746bc,DeepSeek-V3,model_config,fp16,quant,"{""M"":4096,""N"":7168}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM per-token quant path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:3b280cfc937746bc,DeepSeek-V3,model_config,fp16,quant,"{""M"":4096,""N"":7168}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK per-token quant adapter (use 'aiter' for the compiled HIP path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:3b280cfc937746bc,DeepSeek-V3,model_config,fp16,quant,"{""M"":4096,""N"":7168}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon per-token quant kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:3b280cfc937746bc,DeepSeek-V3,model_config,fp16,quant,"{""M"":4096,""N"":7168}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no per-token quant op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:700e93b0c88b1177,DeepSeek-V3,model_config,fp16,quant,"{""M"":256,""N"":7168}",flydsl,"build_quant_module(N=7168); launch(Input,Output,Scales,M=256); f16->int8 per-token; cfg={'N': 7168, 'BLOCK_THREADS': 256, 'VEC_WIDTH': 8, 'ELEMS_PER_BLOCK_ITER': 2048, 'ITERS': 4}",True,ok,13.681000098586082,cudagraph,43.440500274300575,29.759500175714493,13.681000098586082,l2_flushed_graph,1,13.352599926292896,14.1525998711586,13.77626657485962,0.49501200246936733,13.240000233054161,True,402.45946643689047,0.5365128241435058,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:700e93b0c88b1177,DeepSeek-V3,model_config,fp16,quant,"{""M"":256,""N"":7168}",pytorch,"torch per-token int8 quant (amax/127, round, clamp); also the dequant reference",True,ok,61.64100021123886,cudagraph,56.640500202775,-5.00050000846386,61.64100021123886,l2_flushed_graph,1,61.32899895310402,62.04799935221672,61.739266415437065,0.4760415035505511,61.000000685453415,True,89.32444284049912,0.11907710736111171,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:700e93b0c88b1177,DeepSeek-V3,model_config,fp16,quant,"{""M"":256,""N"":7168}",aiter,"aiter.ops.quant.per_token_quant_hip(x, quant_dtype=int8) (compiled HIP)",True,ok,13.36000021547079,cudagraph,9.049999993294477,-4.310000222176313,13.36000021547079,l2_flushed_graph,1,13.19199986755848,14.199999906122684,13.6826666072011,0.9242761394933404,13.159999623894691,True,412.1293346705215,0.549403583953561,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:700e93b0c88b1177,DeepSeek-V3,model_config,fp16,quant,"{""M"":256,""N"":7168}",aiter_triton,"aiter.ops.quant.per_token_quant_triton(x, quant_dtype=int8) (Triton)",True,ok,13.48000019788742,cudagraph,5.2200001664459705,-8.26000003144145,13.48000019788742,l2_flushed_graph,1,13.192600011825562,14.320999942719936,13.605866705377897,0.5952372136101294,13.081000186502934,True,408.46052812839764,0.5445127516504286,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:700e93b0c88b1177,DeepSeek-V3,model_config,fp16,quant,"{""M"":256,""N"":7168}",triton,standalone inline Triton per-token int8 quant,False,failed,,,,,,,,,,,,,,,,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:700e93b0c88b1177,DeepSeek-V3,model_config,fp16,quant,"{""M"":256,""N"":7168}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK per-token quant from Python (HIP path exposed as 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:700e93b0c88b1177,DeepSeek-V3,model_config,fp16,quant,"{""M"":256,""N"":7168}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM per-token quant path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:700e93b0c88b1177,DeepSeek-V3,model_config,fp16,quant,"{""M"":256,""N"":7168}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK per-token quant adapter (use 'aiter' for the compiled HIP path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:700e93b0c88b1177,DeepSeek-V3,model_config,fp16,quant,"{""M"":256,""N"":7168}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon per-token quant kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:700e93b0c88b1177,DeepSeek-V3,model_config,fp16,quant,"{""M"":256,""N"":7168}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no per-token quant op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:caa0d75521884b2f,Kimi-K2,model_config,fp16,quant,"{""M"":16384,""N"":7168}",flydsl,"build_quant_module(N=7168); launch(Input,Output,Scales,M=16384); f16->int8 per-token; cfg={'N': 7168, 'BLOCK_THREADS': 256, 'VEC_WIDTH': 8, 'ELEMS_PER_BLOCK_ITER': 2048, 'ITERS': 4}",True,ok,97.44100272655487,cudagraph,93.2609997689724,-4.180002957582474,97.44100272655487,l2_flushed_graph,1,96.70499712228775,102.08839923143387,98.78746618827184,2.392599266881632,95.60099989175797,True,3616.41467287535,4.820989469066488,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:caa0d75521884b2f,Kimi-K2,model_config,fp16,quant,"{""M"":16384,""N"":7168}",pytorch,"torch per-token int8 quant (amax/127, round, clamp); also the dequant reference",True,ok,1142.011046409607,cudagraph,1131.2484741210938,-10.762572288513184,1142.011046409607,l2_flushed_graph,1,1131.978988647461,1157.0595741271973,1142.7791198094685,10.218361934066568,1124.2109537124634,True,308.56713085909047,0.41134632583186914,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:caa0d75521884b2f,Kimi-K2,model_config,fp16,quant,"{""M"":16384,""N"":7168}",aiter,"aiter.ops.quant.per_token_quant_hip(x, quant_dtype=int8) (compiled HIP)",True,ok,94.60099786520004,cudagraph,88.2210023701191,-6.379995495080948,94.60099786520004,l2_flushed_graph,1,93.94499808549881,97.72099703550339,95.37166655063629,1.655984629047452,92.48100221157074,True,3724.9826106710575,4.965719797896623,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:caa0d75521884b2f,Kimi-K2,model_config,fp16,quant,"{""M"":16384,""N"":7168}",aiter_triton,"aiter.ops.quant.per_token_quant_triton(x, quant_dtype=int8) (Triton)",True,ok,71.99999690055847,cudagraph,65.48050045967102,-6.519496440887451,71.99999690055847,l2_flushed_graph,1,70.83200067281723,73.40100109577179,72.19240019718806,1.511052743172393,70.72000205516815,True,4894.26509957623,6.524473169753098,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:caa0d75521884b2f,Kimi-K2,model_config,fp16,quant,"{""M"":16384,""N"":7168}",triton,standalone inline Triton per-token int8 quant,False,failed,,,,,,,,,,,,,,,,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:caa0d75521884b2f,Kimi-K2,model_config,fp16,quant,"{""M"":16384,""N"":7168}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK per-token quant from Python (HIP path exposed as 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:caa0d75521884b2f,Kimi-K2,model_config,fp16,quant,"{""M"":16384,""N"":7168}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM per-token quant path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:caa0d75521884b2f,Kimi-K2,model_config,fp16,quant,"{""M"":16384,""N"":7168}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK per-token quant adapter (use 'aiter' for the compiled HIP path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:caa0d75521884b2f,Kimi-K2,model_config,fp16,quant,"{""M"":16384,""N"":7168}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon per-token quant kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:caa0d75521884b2f,Kimi-K2,model_config,fp16,quant,"{""M"":16384,""N"":7168}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no per-token quant op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:7ab0c2fce01f3dfa,DeepSeek-V3,model_config,fp16,quant,"{""M"":1024,""N"":16384}",flydsl,"build_quant_module(N=16384); launch(Input,Output,Scales,M=1024); f16->int8 per-token; cfg={'N': 16384, 'BLOCK_THREADS': 256, 'VEC_WIDTH': 8, 'ELEMS_PER_BLOCK_ITER': 2048, 'ITERS': 8}",True,ok,19.79999989271164,cudagraph,37.64000162482262,17.840001732110977,19.79999989271164,l2_flushed_graph,1,19.51259970664978,20.93599997460842,19.97620003918807,0.7807271988170598,19.16000060737133,True,2542.2093067045184,3.3893365840220384,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:7ab0c2fce01f3dfa,DeepSeek-V3,model_config,fp16,quant,"{""M"":1024,""N"":16384}",pytorch,"torch per-token int8 quant (amax/127, round, clamp); also the dequant reference",True,ok,168.08199882507324,cudagraph,162.06099838018417,-6.021000444889069,168.08199882507324,l2_flushed_graph,1,166.88099801540375,169.84959840774536,168.58266592025757,2.0644832670329354,166.40199720859528,True,299.47135536141235,0.3992626484043763,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:7ab0c2fce01f3dfa,DeepSeek-V3,model_config,fp16,quant,"{""M"":1024,""N"":16384}",aiter,"aiter.ops.quant.per_token_quant_hip(x, quant_dtype=int8) (compiled HIP)",True,ok,20.919999107718468,cudagraph,11.420000344514847,-9.499998763203621,20.919999107718468,l2_flushed_graph,1,20.640000700950623,21.20800018310547,20.93893326818943,0.3824956420909034,20.400000736117363,True,2406.1064123768792,3.2078808251593127,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:7ab0c2fce01f3dfa,DeepSeek-V3,model_config,fp16,quant,"{""M"":1024,""N"":16384}",aiter_triton,"aiter.ops.quant.per_token_quant_triton(x, quant_dtype=int8) (Triton)",True,ok,21.400000900030136,cudagraph,12.260000221431255,-9.14000067859888,21.400000900030136,l2_flushed_graph,1,20.97659967839718,21.960000321269035,21.482933561007183,0.5816273932425892,20.841000601649284,True,2352.1374711684766,3.135928092409823,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:7ab0c2fce01f3dfa,DeepSeek-V3,model_config,fp16,quant,"{""M"":1024,""N"":16384}",triton,standalone inline Triton per-token int8 quant,False,failed,,,,,,,,,,,,,,,,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:7ab0c2fce01f3dfa,DeepSeek-V3,model_config,fp16,quant,"{""M"":1024,""N"":16384}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK per-token quant from Python (HIP path exposed as 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:7ab0c2fce01f3dfa,DeepSeek-V3,model_config,fp16,quant,"{""M"":1024,""N"":16384}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM per-token quant path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:7ab0c2fce01f3dfa,DeepSeek-V3,model_config,fp16,quant,"{""M"":1024,""N"":16384}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK per-token quant adapter (use 'aiter' for the compiled HIP path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:7ab0c2fce01f3dfa,DeepSeek-V3,model_config,fp16,quant,"{""M"":1024,""N"":16384}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon per-token quant kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:7ab0c2fce01f3dfa,DeepSeek-V3,model_config,fp16,quant,"{""M"":1024,""N"":16384}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no per-token quant op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:63b9bff138d5537d,Qwen3,model_config,fp16,quant,"{""M"":512,""N"":6144}",flydsl,"build_quant_module(N=6144); launch(Input,Output,Scales,M=512); f16->int8 per-token; cfg={'N': 6144, 'BLOCK_THREADS': 256, 'VEC_WIDTH': 8, 'ELEMS_PER_BLOCK_ITER': 2048, 'ITERS': 3}",True,ok,13.75999953597784,cudagraph,41.380500420928,27.62050088495016,13.75999953597784,l2_flushed_graph,1,13.495999947190285,15.136000141501427,14.037399925291538,0.8685768074736101,13.439999893307686,True,685.9907208077685,0.9144558447912629,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:63b9bff138d5537d,Qwen3,model_config,fp16,quant,"{""M"":512,""N"":6144}",pytorch,"torch per-token int8 quant (amax/127, round, clamp); also the dequant reference",True,ok,70.39999961853027,cudagraph,64.04100358486176,-6.358996033668518,70.39999961853027,l2_flushed_graph,1,69.98400092124939,71.84800058603287,70.78973303238551,1.1730224714250999,69.72000002861023,True,134.08000072652644,0.1787345464230372,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:63b9bff138d5537d,Qwen3,model_config,fp16,quant,"{""M"":512,""N"":6144}",aiter,"aiter.ops.quant.per_token_quant_hip(x, quant_dtype=int8) (compiled HIP)",True,ok,13.520999811589718,cudagraph,8.899999782443047,-4.621000029146671,13.520999811589718,l2_flushed_graph,1,13.416599854826927,14.008599892258644,13.669599903126558,0.3843385681167929,13.399999588727951,True,698.1164212360263,0.9306199375296476,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:63b9bff138d5537d,Qwen3,model_config,fp16,quant,"{""M"":512,""N"":6144}",aiter_triton,"aiter.ops.quant.per_token_quant_triton(x, quant_dtype=int8) (Triton)",True,ok,13.72000016272068,cudagraph,5.239999853074551,-8.48000030964613,13.72000016272068,l2_flushed_graph,1,13.559999875724316,14.999999850988388,14.669399832685789,3.0896556706484692,13.520999811589718,True,687.9906623942924,0.9171218550120487,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:63b9bff138d5537d,Qwen3,model_config,fp16,quant,"{""M"":512,""N"":6144}",triton,standalone inline Triton per-token int8 quant,False,failed,,,,,,,,,,,,,,,,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:63b9bff138d5537d,Qwen3,model_config,fp16,quant,"{""M"":512,""N"":6144}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK per-token quant from Python (HIP path exposed as 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:63b9bff138d5537d,Qwen3,model_config,fp16,quant,"{""M"":512,""N"":6144}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM per-token quant path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:63b9bff138d5537d,Qwen3,model_config,fp16,quant,"{""M"":512,""N"":6144}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK per-token quant adapter (use 'aiter' for the compiled HIP path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:63b9bff138d5537d,Qwen3,model_config,fp16,quant,"{""M"":512,""N"":6144}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon per-token quant kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:63b9bff138d5537d,Qwen3,model_config,fp16,quant,"{""M"":512,""N"":6144}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no per-token quant op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:0706e2d15289d4a9,stress,model_config,fp16,quant,"{""M"":32768,""N"":4096}",flydsl,"build_quant_module(N=4096); launch(Input,Output,Scales,M=32768); f16->int8 per-token; cfg={'N': 4096, 'BLOCK_THREADS': 256, 'VEC_WIDTH': 8, 'ELEMS_PER_BLOCK_ITER': 2048, 'ITERS': 2}",True,ok,107.08100348711014,cudagraph,100.58050230145454,-6.500501185655594,107.08100348711014,l2_flushed_graph,1,104.6885997056961,109.8570004105568,107.16886719067891,2.4216296433066833,103.4810021519661,True,3761.4912345165417,5.013689585610074,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:0706e2d15289d4a9,stress,model_config,fp16,quant,"{""M"":32768,""N"":4096}",pytorch,"torch per-token int8 quant (amax/127, round, clamp); also the dequant reference",True,ok,1293.6500310897827,cudagraph,1268.1099772453308,-25.540053844451904,1293.6500310897827,l2_flushed_graph,1,1286.0100030899048,1300.5059957504272,1293.794059753418,5.647083031419879,1283.929944038391,True,311.3548844896567,0.41500475329307956,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:0706e2d15289d4a9,stress,model_config,fp16,quant,"{""M"":32768,""N"":4096}",aiter,"aiter.ops.quant.per_token_quant_hip(x, quant_dtype=int8) (compiled HIP)",True,ok,105.72099685668945,cudagraph,98.5804982483387,-7.140498608350754,105.72099685668945,l2_flushed_graph,1,104.39300090074539,110.64860075712204,106.59006635348003,2.8162591798186103,104.24099862575531,True,3809.8794749920485,5.078186244571243,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:0706e2d15289d4a9,stress,model_config,fp16,quant,"{""M"":32768,""N"":4096}",aiter_triton,"aiter.ops.quant.per_token_quant_triton(x, quant_dtype=int8) (Triton)",True,ok,74.79999959468842,cudagraph,70.38050144910812,-4.419498145580292,74.79999959468842,l2_flushed_graph,1,73.33700060844421,77.88060009479523,75.07813324530919,1.693226554826692,73.32000136375427,True,5384.816285862679,7.177418648517259,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:0706e2d15289d4a9,stress,model_config,fp16,quant,"{""M"":32768,""N"":4096}",triton,standalone inline Triton per-token int8 quant,False,failed,,,,,,,,,,,,,,,,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:0706e2d15289d4a9,stress,model_config,fp16,quant,"{""M"":32768,""N"":4096}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK per-token quant from Python (HIP path exposed as 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:0706e2d15289d4a9,stress,model_config,fp16,quant,"{""M"":32768,""N"":4096}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM per-token quant path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:0706e2d15289d4a9,stress,model_config,fp16,quant,"{""M"":32768,""N"":4096}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK per-token quant adapter (use 'aiter' for the compiled HIP path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:0706e2d15289d4a9,stress,model_config,fp16,quant,"{""M"":32768,""N"":4096}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon per-token quant kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
