run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
moe_blockscale-10793515-20260603-100610,sha1:c54f87e855add33c,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":128,""TopK"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM block-scale MoE path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:c54f87e855add33c,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":128,""TopK"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK block-scale MoE adapter (reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:c54f87e855add33c,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":128,""TopK"":8}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton block-scale MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:c54f87e855add33c,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":128,""TopK"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon block-scale MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:c54f87e855add33c,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":128,""TopK"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped block-scale MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:1cf19e9316e20356,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":4096,""TopK"":8}",flydsl,"compose moe_blockscale_gemm1->block-requant->moe_blockscale_gemm2 (fp8 per-1x128 block scale, out=f16, tile_m=16 tile_n=256 tile_k=128, doweight in stage2, stage2=atomic-accumulate + cshuffle epilog); un-fused: inter-stage block-requant is timed; routing(aiter-sort)+weight block-quant+preshuffle+input block-quant built once. fp8 triple-block-quant -> wide tol",False,incorrect,201.20100677013397,cudagraph,7741.272926330566,7540.071919560432,201.20100677013397,l2_flushed_graph,1,199.68200027942657,218.98599565029144,207.83926645914713,9.0674918362122,199.08200204372406,True,84490.20402478118,14344.94821494316,False,False,False,,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:1cf19e9316e20356,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":4096,""TopK"":8}",aiter,"aiter.fmoe_fp8_blockscale_g1u1 (end-to-end fused block-scale MoE; per-1x128 scale, aiter moe_sorting; both GEMMs + reduce in one launch); routing+block-quant+preshuffle built once",False,incorrect,6099.936962127686,cudagraph,6049.797058105469,-50.1399040222168,6099.936962127686,l2_flushed_graph,1,6048.024940490723,6134.265041351318,6098.518371582031,37.30149535152043,6019.855976104736,True,2786.8343914935303,473.1553851837306,False,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:1cf19e9316e20356,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":4096,""TopK"":8}",pytorch,"torch block-scale MoE (per-expert block-dequant -> silu(g)*u @ W2, topk reduce; fp32 compute)",True,ok,256044.677734375,eager_event,256044.677734375,,,,,255747.91564941406,256415.68603515625,256046.55517578125,243.1527603054442,255495.94116210938,True,66.39276497532035,11.272321879333147,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:1cf19e9316e20356,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":4096,""TopK"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no aiter Triton block-scale MoE entrypoint; aiter block-scale MoE is the compiled fmoe_fp8_blockscale_g1u1 (exposed as aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:1cf19e9316e20356,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":4096,""TopK"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ck_moe_stage1_fwd/stage2_fwd (QuantType.per_1x128) are per-stage (REPORT.md head-to-head); this adapter models the full op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:1cf19e9316e20356,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":4096,""TopK"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM block-scale MoE path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:1cf19e9316e20356,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":4096,""TopK"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK block-scale MoE adapter (reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:1cf19e9316e20356,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":4096,""TopK"":8}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton block-scale MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:1cf19e9316e20356,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":4096,""TopK"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon block-scale MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:1cf19e9316e20356,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":4096,""TopK"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped block-scale MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:c115cec4c5728c9f,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":16,""TopK"":2}",flydsl,"compose moe_blockscale_gemm1->block-requant->moe_blockscale_gemm2 (fp8 per-1x128 block scale, out=f16, tile_m=16 tile_n=256 tile_k=128, doweight in stage2, stage2=atomic-accumulate + cshuffle epilog); un-fused: inter-stage block-requant is timed; routing(aiter-sort)+weight block-quant+preshuffle+input block-quant built once. fp8 triple-block-quant -> wide tol",True,ok,25.24000033736229,cudagraph,122.30150029063225,97.06149995326996,25.24000033736229,l2_flushed_graph,1,22.64840044081211,27.849000692367554,25.168266768256824,2.208151315326376,22.39999920129776,False,1758.4887245147472,13.958856231806987,False,False,False,,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:c115cec4c5728c9f,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":16,""TopK"":2}",aiter,"aiter.fmoe_fp8_blockscale_g1u1 (end-to-end fused block-scale MoE; per-1x128 scale, aiter moe_sorting; both GEMMs + reduce in one launch); routing+block-quant+preshuffle built once",True,ok,79.12100106477737,cudagraph,82.94099941849709,3.8199983537197113,79.12100106477737,l2_flushed_graph,1,70.49659937620163,79.79300022125244,76.99540009101231,3.9554807296804135,67.60100275278091,True,560.9668154180966,4.452945883628923,False,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:c115cec4c5728c9f,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":16,""TopK"":2}",pytorch,"torch block-scale MoE (per-expert block-dequant -> silu(g)*u @ W2, topk reduce; fp32 compute)",True,ok,1974.918007850647,eager_event,1974.918007850647,,,,,1936.0499739646912,2331.429123878479,2079.12570476532,161.24912126668414,1920.3779697418213,False,22.47397401996679,0.17839805733679062,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:c115cec4c5728c9f,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":16,""TopK"":2}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no aiter Triton block-scale MoE entrypoint; aiter block-scale MoE is the compiled fmoe_fp8_blockscale_g1u1 (exposed as aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:c115cec4c5728c9f,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":16,""TopK"":2}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ck_moe_stage1_fwd/stage2_fwd (QuantType.per_1x128) are per-stage (REPORT.md head-to-head); this adapter models the full op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:c115cec4c5728c9f,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":16,""TopK"":2}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM block-scale MoE path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:c115cec4c5728c9f,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":16,""TopK"":2}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK block-scale MoE adapter (reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:c115cec4c5728c9f,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":16,""TopK"":2}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton block-scale MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:c115cec4c5728c9f,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":16,""TopK"":2}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon block-scale MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:c115cec4c5728c9f,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":16,""TopK"":2}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped block-scale MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:64617ad5198d0546,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":32,""TopK"":2}",flydsl,"compose moe_blockscale_gemm1->block-requant->moe_blockscale_gemm2 (fp8 per-1x128 block scale, out=f16, tile_m=16 tile_n=256 tile_k=128, doweight in stage2, stage2=atomic-accumulate + cshuffle epilog); un-fused: inter-stage block-requant is timed; routing(aiter-sort)+weight block-quant+preshuffle+input block-quant built once. fp8 triple-block-quant -> wide tol",True,ok,22.92099967598915,cudagraph,133.74150544404984,110.82050576806068,22.92099967598915,l2_flushed_graph,1,22.28040024638176,23.872600123286247,23.010933647553127,0.8789922570811988,22.08000048995018,True,1951.4122696339057,30.742248678540296,False,False,False,,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:64617ad5198d0546,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":32,""TopK"":2}",aiter,"aiter.fmoe_fp8_blockscale_g1u1 (end-to-end fused block-scale MoE; per-1x128 scale, aiter moe_sorting; both GEMMs + reduce in one launch); routing+block-quant+preshuffle built once",True,ok,84.68099683523178,cudagraph,86.08099818229675,1.400001347064972,84.68099683523178,l2_flushed_graph,1,72.27239906787872,87.02500015497208,81.70479983091354,5.802078050471489,71.04100286960602,False,528.1978445179409,8.321147581328793,False,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:64617ad5198d0546,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":32,""TopK"":2}",pytorch,"torch block-scale MoE (per-expert block-dequant -> silu(g)*u @ W2, topk reduce; fp32 compute)",True,ok,2199.3805170059204,eager_event,2199.3805170059204,,,,,2152.2639989852905,2597.4120378494263,2327.523603439331,193.27103866354685,2137.500047683716,False,20.33678104091326,0.32038251978300275,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:64617ad5198d0546,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":32,""TopK"":2}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no aiter Triton block-scale MoE entrypoint; aiter block-scale MoE is the compiled fmoe_fp8_blockscale_g1u1 (exposed as aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:64617ad5198d0546,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":32,""TopK"":2}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ck_moe_stage1_fwd/stage2_fwd (QuantType.per_1x128) are per-stage (REPORT.md head-to-head); this adapter models the full op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:64617ad5198d0546,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":32,""TopK"":2}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM block-scale MoE path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:64617ad5198d0546,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":32,""TopK"":2}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK block-scale MoE adapter (reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:64617ad5198d0546,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":32,""TopK"":2}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton block-scale MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:64617ad5198d0546,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":32,""TopK"":2}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon block-scale MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:64617ad5198d0546,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":8,""M"":32,""TopK"":2}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped block-scale MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:57af6c5af2352cbf,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",flydsl,"compose moe_blockscale_gemm1->block-requant->moe_blockscale_gemm2 (fp8 per-1x128 block scale, out=f16, tile_m=16 tile_n=256 tile_k=128, doweight in stage2, stage2=atomic-accumulate + cshuffle epilog); un-fused: inter-stage block-requant is timed; routing(aiter-sort)+weight block-quant+preshuffle+input block-quant built once. fp8 triple-block-quant -> wide tol",True,ok,24.560999125242233,cudagraph,364.26350474357605,339.7025056183338,24.560999125242233,l2_flushed_graph,1,23.77600036561489,24.856000021100044,24.538866554697353,0.6725087274626949,23.439999669790268,True,57603.16022917682,918.064374703145,False,False,False,,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:57af6c5af2352cbf,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",aiter,"aiter.fmoe_fp8_blockscale_g1u1 (end-to-end fused block-scale MoE; per-1x128 scale, aiter moe_sorting; both GEMMs + reduce in one launch); routing+block-quant+preshuffle built once",True,ok,301.4819920063019,cudagraph,296.6030091047287,-4.878982901573181,301.4819920063019,l2_flushed_graph,1,298.442405462265,308.78700017929077,302.64806747436523,4.068674099867535,297.00300097465515,True,4692.788310787155,74.79245494546376,False,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:57af6c5af2352cbf,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",pytorch,"torch block-scale MoE (per-expert block-dequant -> silu(g)*u @ W2, topk reduce; fp32 compute)",True,ok,72917.63305664062,eager_event,72917.63305664062,,,,,72573.2177734375,73208.38470458984,72903.90640258789,248.46520104833982,72182.38830566406,True,19.402593154676662,0.30923354693212296,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:57af6c5af2352cbf,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no aiter Triton block-scale MoE entrypoint; aiter block-scale MoE is the compiled fmoe_fp8_blockscale_g1u1 (exposed as aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:57af6c5af2352cbf,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ck_moe_stage1_fwd/stage2_fwd (QuantType.per_1x128) are per-stage (REPORT.md head-to-head); this adapter models the full op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:57af6c5af2352cbf,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM block-scale MoE path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:57af6c5af2352cbf,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK block-scale MoE adapter (reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:57af6c5af2352cbf,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton block-scale MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:57af6c5af2352cbf,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon block-scale MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:57af6c5af2352cbf,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":256,""TopK"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped block-scale MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:a5d3bd10c9e71288,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":384,""M"":64,""TopK"":8}",flydsl,"compose moe_blockscale_gemm1->block-requant->moe_blockscale_gemm2 (fp8 per-1x128 block scale, out=f16, tile_m=16 tile_n=256 tile_k=128, doweight in stage2, stage2=atomic-accumulate + cshuffle epilog); un-fused: inter-stage block-requant is timed; routing(aiter-sort)+weight block-quant+preshuffle+input block-quant built once. fp8 triple-block-quant -> wide tol",True,ok,22.5600004196167,cudagraph,369.54349279403687,346.98349237442017,22.5600004196167,l2_flushed_graph,1,22.32000045478344,23.336400091648102,22.797600055734318,0.8577832716177538,22.280000150203705,True,93763.5386815272,249.8734251395806,False,False,False,,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:a5d3bd10c9e71288,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":384,""M"":64,""TopK"":8}",aiter,"aiter.fmoe_fp8_blockscale_g1u1 (end-to-end fused block-scale MoE; per-1x128 scale, aiter moe_sorting; both GEMMs + reduce in one launch); routing+block-quant+preshuffle built once",True,ok,400.8840024471283,cudagraph,393.5839980840683,-7.300004363059998,400.8840024471283,l2_flushed_graph,1,396.0840106010437,405.94760179519653,400.65980156262714,3.965987875593848,394.5240080356598,True,5276.6023565108035,14.06178480954343,False,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
