run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:94d74839ecfa9c96,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":33,""N"":2112,""out_dtype"":""bf16""}",aiter_triton,aiter.ops.triton.gemm_a8w8_blockscale (pure Triton a8w8 blockscale),True,ok,22.08000048995018,cudagraph,40.14050029218197,18.06049980223179,22.08000048995018,l2_flushed_graph,1,21.719999611377716,22.62439988553524,22.229533394177754,0.6190552571329201,21.640000864863396,True,703.1681003388888,45.25189464804466,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:94d74839ecfa9c96,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":33,""N"":2112,""out_dtype"":""bf16""}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:94d74839ecfa9c96,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":33,""N"":2112,""out_dtype"":""bf16""}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ASM blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:94d74839ecfa9c96,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":33,""N"":2112,""out_dtype"":""bf16""}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK blockscale-bpreshuffle adapter (reached via aiter),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:94d74839ecfa9c96,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":33,""N"":2112,""out_dtype"":""bf16""}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton blockscale GEMM (use aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:94d74839ecfa9c96,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":33,""N"":2112,""out_dtype"":""bf16""}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon blockscale GEMM kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:94d74839ecfa9c96,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":33,""N"":2112,""out_dtype"":""bf16""}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no per-block-scaled fp8 preshuffle-GEMM op,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:62d663e018bb2fd5,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1024,""N"":2112,""out_dtype"":""bf16""}",flydsl,"compile_blockscale_preshuffle_gemm(M=1024,N=2112,K=7168,tile=(64x64x128),scale_block_k=128,out=bf16); FP8 A8W8 per-block scales (block_n=128,block_k=128); weight preshuffle(16,16) + x_scale transpose-flatten built once",True,ok,69.36100125312805,cudagraph,65.68100303411484,-3.679998219013214,69.36100125312805,l2_flushed_graph,1,68.47300231456757,70.18500119447708,69.25700008869171,0.6789480735274133,68.04099678993225,True,389.80706032960654,446.9989562989731,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:62d663e018bb2fd5,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1024,""N"":2112,""out_dtype"":""bf16""}",aiter,"aiter.gemm_a8w8_blockscale_bpreshuffle (compiled CK/ASM/cktile a8w8 blockscale; backend auto-selected, opaque from Python; aiter weight preshuffle(16,16) timed once)",False,incorrect,50.60100182890892,cudagraph,45.08049972355366,-5.520502105355263,50.60100182890892,l2_flushed_graph,1,50.4009984433651,51.71300023794174,50.87253352006277,0.7477030533937165,50.200000405311584,True,534.3255473758867,612.7209748303223,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:62d663e018bb2fd5,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1024,""N"":2112,""out_dtype"":""bf16""}",pytorch,"run_torch_blockscale: dequant x/weight per-block (block=(128,128)) then F.linear in fp32",True,ok,439.52399492263794,cudagraph,428.9039969444275,-10.61999797821045,439.52399492263794,l2_flushed_graph,1,437.4920070171356,446.6920077800751,441.47313634554547,4.501893876888938,437.0430111885071,True,61.51520352093392,70.54062013942418,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:62d663e018bb2fd5,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1024,""N"":2112,""out_dtype"":""bf16""}",aiter_triton,aiter.ops.triton.gemm_a8w8_blockscale (pure Triton a8w8 blockscale),True,ok,93.44100207090378,cudagraph,85.66049858927727,-7.780503481626511,93.44100207090378,l2_flushed_graph,1,93.09699833393097,93.75240057706833,93.47546696662903,0.4104331037422937,92.88100153207779,True,289.3527188362535,331.80610739248806,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:62d663e018bb2fd5,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1024,""N"":2112,""out_dtype"":""bf16""}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:62d663e018bb2fd5,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1024,""N"":2112,""out_dtype"":""bf16""}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ASM blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:62d663e018bb2fd5,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1024,""N"":2112,""out_dtype"":""bf16""}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK blockscale-bpreshuffle adapter (reached via aiter),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:62d663e018bb2fd5,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1024,""N"":2112,""out_dtype"":""bf16""}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton blockscale GEMM (use aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:62d663e018bb2fd5,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1024,""N"":2112,""out_dtype"":""bf16""}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon blockscale GEMM kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:62d663e018bb2fd5,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":7168,""M"":1024,""N"":2112,""out_dtype"":""bf16""}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no per-block-scaled fp8 preshuffle-GEMM op,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:f0e939866b22a68c,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":7,""N"":3072,""out_dtype"":""bf16""}",flydsl,"compile_blockscale_preshuffle_gemm(M=7,N=3072,K=1536,tile=(16x64x256),scale_block_k=128,out=bf16); FP8 A8W8 per-block scales (block_n=128,block_k=128); weight preshuffle(16,16) + x_scale transpose-flatten built once",True,ok,16.07999950647354,cudagraph,5.9068333357572556,-10.173166170716286,16.07999950647354,l2_flushed_graph,1,15.768000110983849,16.24000072479248,16.12286667029063,0.4816388004427027,15.599999576807022,True,296.8806061267683,4.108226991761114,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:f0e939866b22a68c,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":7,""N"":3072,""out_dtype"":""bf16""}",aiter,"aiter.gemm_a8w8_blockscale_bpreshuffle (compiled CK/ASM/cktile a8w8 blockscale; backend auto-selected, opaque from Python; aiter weight preshuffle(16,16) timed once)",True,ok,16.79999940097332,cudagraph,5.73333352804184,-11.06666587293148,16.79999940097332,l2_flushed_graph,1,16.61599986255169,17.86400005221367,17.072200030088425,0.7025275293413666,16.520999372005463,True,284.1571529891497,3.932160140206478,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:f0e939866b22a68c,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":7,""N"":3072,""out_dtype"":""bf16""}",pytorch,"run_torch_blockscale: dequant x/weight per-block (block=(128,128)) then F.linear in fp32",True,ok,75.72100311517715,cudagraph,70.48049941658974,-5.240503698587418,75.72100311517715,l2_flushed_graph,1,74.82500076293945,76.5205979347229,75.73399990797043,0.6496089648853088,74.75999742746353,True,63.045123593234,0.8724169686383777,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:f0e939866b22a68c,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":7,""N"":3072,""out_dtype"":""bf16""}",aiter_triton,aiter.ops.triton.gemm_a8w8_blockscale (pure Triton a8w8 blockscale),True,ok,16.519999131560326,cudagraph,42.85999946296215,26.340000331401825,16.519999131560326,l2_flushed_graph,1,16.335999593138695,16.88840091228485,16.58146654566129,0.35228528614465365,16.24099910259247,True,288.9733808084715,3.998806989874252,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:f0e939866b22a68c,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":7,""N"":3072,""out_dtype"":""bf16""}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:f0e939866b22a68c,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":7,""N"":3072,""out_dtype"":""bf16""}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ASM blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:f0e939866b22a68c,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":7,""N"":3072,""out_dtype"":""bf16""}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK blockscale-bpreshuffle adapter (reached via aiter),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:f0e939866b22a68c,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":7,""N"":3072,""out_dtype"":""bf16""}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton blockscale GEMM (use aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:f0e939866b22a68c,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":7,""N"":3072,""out_dtype"":""bf16""}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon blockscale GEMM kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:f0e939866b22a68c,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":7,""N"":3072,""out_dtype"":""bf16""}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no per-block-scaled fp8 preshuffle-GEMM op,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:cbfc5a67fceb2b73,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":64,""N"":3072,""out_dtype"":""bf16""}",flydsl,"compile_blockscale_preshuffle_gemm(M=64,N=3072,K=1536,tile=(32x64x128),scale_block_k=128,out=bf16); FP8 A8W8 per-block scales (block_n=128,block_k=128); weight preshuffle(16,16) + x_scale transpose-flatten built once",True,ok,17.920000478625298,cudagraph,6.940125022083521,-10.979875456541777,17.920000478625298,l2_flushed_graph,1,17.696000635623932,18.21639984846115,18.06946670015653,0.5762279051231932,17.640000209212303,True,290.9785636568247,33.70422767122233,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:cbfc5a67fceb2b73,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":64,""N"":3072,""out_dtype"":""bf16""}",aiter,"aiter.gemm_a8w8_blockscale_bpreshuffle (compiled CK/ASM/cktile a8w8 blockscale; backend auto-selected, opaque from Python; aiter weight preshuffle(16,16) timed once)",True,ok,17.559999600052834,cudagraph,6.813499766091506,-10.746499833961327,17.559999600052834,l2_flushed_graph,1,17.31259971857071,17.800000309944153,17.688133319218952,0.5939995201875493,17.27999933063984,True,296.94397031673685,34.39520442803329,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:cbfc5a67fceb2b73,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":64,""N"":3072,""out_dtype"":""bf16""}",pytorch,"run_torch_blockscale: dequant x/weight per-block (block=(128,128)) then F.linear in fp32",True,ok,80.3999975323677,cudagraph,75.44100284576416,-4.958994686603546,80.3999975323677,l2_flushed_graph,1,79.81700152158737,80.82440346479416,80.32073428233464,0.416922426460603,79.76099848747253,True,64.85492736365812,7.5121864992203236,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:cbfc5a67fceb2b73,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":64,""N"":3072,""out_dtype"":""bf16""}",aiter_triton,aiter.ops.triton.gemm_a8w8_blockscale (pure Triton a8w8 blockscale),True,ok,16.07999950647354,cudagraph,23.6200001090765,7.540000602602959,16.07999950647354,l2_flushed_graph,1,15.912000089883804,16.54440015554428,16.248199964563053,0.5524127148153462,15.720000490546227,True,324.2746368182907,37.560932496101614,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:cbfc5a67fceb2b73,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":64,""N"":3072,""out_dtype"":""bf16""}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:cbfc5a67fceb2b73,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":64,""N"":3072,""out_dtype"":""bf16""}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ASM blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:cbfc5a67fceb2b73,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":64,""N"":3072,""out_dtype"":""bf16""}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK blockscale-bpreshuffle adapter (reached via aiter),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:cbfc5a67fceb2b73,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":64,""N"":3072,""out_dtype"":""bf16""}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton blockscale GEMM (use aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:cbfc5a67fceb2b73,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":64,""N"":3072,""out_dtype"":""bf16""}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon blockscale GEMM kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:cbfc5a67fceb2b73,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":64,""N"":3072,""out_dtype"":""bf16""}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no per-block-scaled fp8 preshuffle-GEMM op,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:0cd8d55b558213a0,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":256,""N"":3072,""out_dtype"":""fp16""}",flydsl,"compile_blockscale_preshuffle_gemm(M=256,N=3072,K=1536,tile=(32x64x128),scale_block_k=128,out=fp16); FP8 A8W8 per-block scales (block_n=128,block_k=128); weight preshuffle(16,16) + x_scale transpose-flatten built once",True,ok,18.99999938905239,cudagraph,9.864999912679195,-9.134999476373196,18.99999938905239,l2_flushed_graph,1,18.817000091075897,20.86400017142296,22.888266791899998,13.762921689428914,18.799999728798866,True,352.53222186203783,127.15364114127439,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:0cd8d55b558213a0,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":256,""N"":3072,""out_dtype"":""fp16""}",aiter,"aiter.gemm_a8w8_blockscale_bpreshuffle (compiled CK/ASM/cktile a8w8 blockscale; backend auto-selected, opaque from Python; aiter weight preshuffle(16,16) timed once)",True,ok,17.280999571084976,cudagraph,7.773333539565404,-9.507666031519573,17.280999571084976,l2_flushed_graph,1,17.00800023972988,17.912399768829346,17.42953322827816,0.61580708418799,16.88000001013279,True,387.599801298963,139.8020464072217,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:0cd8d55b558213a0,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":256,""N"":3072,""out_dtype"":""fp16""}",pytorch,"run_torch_blockscale: dequant x/weight per-block (block=(128,128)) then F.linear in fp32",True,ok,92.6010012626648,cudagraph,86.24099940061569,-6.360001862049103,92.6010012626648,l2_flushed_graph,1,92.28100031614304,93.04899871349335,92.81146675348282,0.757668075239632,92.00099855661392,True,72.33304077350802,26.089557035643622,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:0cd8d55b558213a0,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":256,""N"":3072,""out_dtype"":""fp16""}",aiter_triton,aiter.ops.triton.gemm_a8w8_blockscale (pure Triton a8w8 blockscale),True,ok,20.800000056624413,cudagraph,24.240000173449516,3.4400001168251038,20.800000056624413,l2_flushed_graph,1,20.61600051820278,21.143999695777893,20.954733341932297,0.5231179545040248,20.519999787211418,True,322.0246145079589,116.1499566068787,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:0cd8d55b558213a0,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":256,""N"":3072,""out_dtype"":""fp16""}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:0cd8d55b558213a0,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":256,""N"":3072,""out_dtype"":""fp16""}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ASM blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:0cd8d55b558213a0,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":256,""N"":3072,""out_dtype"":""fp16""}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK blockscale-bpreshuffle adapter (reached via aiter),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:0cd8d55b558213a0,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":256,""N"":3072,""out_dtype"":""fp16""}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton blockscale GEMM (use aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:0cd8d55b558213a0,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":256,""N"":3072,""out_dtype"":""fp16""}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon blockscale GEMM kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
