run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
mla_decode-7255fff8-20260602-160523,sha1:b5ca7432e9fb2a16,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":33,""ctx_len"":2333,""decode_qlen"":1}",pytorch,torch_mla_extend (eager paged MLA; fp8 data upcast to float),True,ok,3672.57297039032,eager_event,3672.57297039032,,,,,3612.6689195632935,4118.436908721924,3794.871823787689,212.47174132006452,3591.1920070648193,True,13.915057484771687,5.838847142013623,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:b5ca7432e9fb2a16,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":33,""ctx_len"":2333,""decode_qlen"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton MLA-decode stage1 in aiter.ops.triton wired for this fp8 nhead=128 page_size=1 work-map contract (decode MLA is ASM/HK only on this node),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:b5ca7432e9fb2a16,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":33,""ctx_len"":2333,""decode_qlen"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:b5ca7432e9fb2a16,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":33,""ctx_len"":2333,""decode_qlen"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK MLA-decode backend not separately selectable from Python; compiled stage1 paths are exposed as 'aiter' (HK) / 'aiter_asm' (ASM),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:b5ca7432e9fb2a16,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":33,""ctx_len"":2333,""decode_qlen"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,placeholder (real aiter_asm row above is enabled),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:b5ca7432e9fb2a16,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":33,""ctx_len"":2333,""decode_qlen"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MLA-decode adapter (reach CK via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:b5ca7432e9fb2a16,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":33,""ctx_len"":2333,""decode_qlen"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:b5ca7432e9fb2a16,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":33,""ctx_len"":2333,""decode_qlen"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a dense-GEMM library (no attention / MLA-decode op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e28d150e0f346126,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":32,""ctx_len"":8192,""decode_qlen"":1}",flydsl,"flydsl_mla_fwd_decode (m16x8 fp8/fp8, nhead=128, page_size=1) stage1 -> aiter.mla_reduce_v1 split-combine; b=32,ctx=8192; max_split=8; metadata built once (excluded)",True,ok,117.12100356817245,cudagraph,305.38299679756165,188.2619932293892,117.12100356817245,l2_flushed_graph,1,111.44900023937225,123.33700358867645,117.0944020152092,5.4093088486424294,110.92100292444229,True,1345.177544592127,623.4103346758004,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e28d150e0f346126,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":32,""ctx_len"":8192,""decode_qlen"":1}",aiter,"aiter.hk_mla_decode_fwd (work-map stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=32,ctx=8192; metadata built once (excluded)",True,ok,112.56100237369537,cudagraph,112.56099864840508,-3.725290298461914e-06,112.56100237369537,l2_flushed_graph,1,106.6009983420372,125.2489984035492,114.28906569878261,7.582455198332903,106.00099712610245,True,1399.6725391352581,648.6655457242349,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e28d150e0f346126,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":32,""ctx_len"":8192,""decode_qlen"":1}",aiter_asm,"aiter.mla_decode_stage1_asm_fwd (ASM stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=32,ctx=8192; q_scale=kv_scale=1; metadata built once (excluded)",True,ok,114.80099707841873,cudagraph,114.68100175261497,-0.11999532580375671,114.80099707841873,l2_flushed_graph,1,114.07299935817719,115.13699889183044,114.64906632900238,0.518931502094686,113.5609969496727,True,1372.3621572065363,636.0087968759103,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e28d150e0f346126,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":32,""ctx_len"":8192,""decode_qlen"":1}",pytorch,torch_mla_extend (eager paged MLA; fp8 data upcast to float),True,ok,4437.719106674194,eager_event,4437.719106674194,,,,,4394.7272300720215,4886.68327331543,4566.161108016968,208.05779135804042,4369.878768920898,True,35.50214428016676,16.453146825401475,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e28d150e0f346126,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":32,""ctx_len"":8192,""decode_qlen"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton MLA-decode stage1 in aiter.ops.triton wired for this fp8 nhead=128 page_size=1 work-map contract (decode MLA is ASM/HK only on this node),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e28d150e0f346126,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":32,""ctx_len"":8192,""decode_qlen"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e28d150e0f346126,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":32,""ctx_len"":8192,""decode_qlen"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK MLA-decode backend not separately selectable from Python; compiled stage1 paths are exposed as 'aiter' (HK) / 'aiter_asm' (ASM),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e28d150e0f346126,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":32,""ctx_len"":8192,""decode_qlen"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,placeholder (real aiter_asm row above is enabled),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e28d150e0f346126,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":32,""ctx_len"":8192,""decode_qlen"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MLA-decode adapter (reach CK via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e28d150e0f346126,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":32,""ctx_len"":8192,""decode_qlen"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e28d150e0f346126,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":32,""ctx_len"":8192,""decode_qlen"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a dense-GEMM library (no attention / MLA-decode op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e6505b5f29af1863,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":1024,""decode_qlen"":1}",flydsl,"flydsl_mla_fwd_decode (m16x8 fp8/fp8, nhead=128, page_size=1) stage1 -> aiter.mla_reduce_v1 split-combine; b=1,ctx=1024; max_split=32; metadata built once (excluded)",True,ok,33.319998532533646,cudagraph,305.38249015808105,272.0624916255474,33.319998532533646,l2_flushed_graph,1,32.98500031232834,33.808399736881256,33.52573315302531,0.900340092784611,32.880999147892,True,23.848260354037205,8.5598044586202,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e6505b5f29af1863,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":1024,""decode_qlen"":1}",aiter,"aiter.hk_mla_decode_fwd (work-map stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=1,ctx=1024; metadata built once (excluded)",True,ok,30.80100007355213,cudagraph,22.420499473810196,-8.380500599741936,30.80100007355213,l2_flushed_graph,1,30.4725993424654,31.10400028526783,30.901600047945976,0.5446446107299977,30.44000081717968,True,25.798642839597896,9.259851021684954,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e6505b5f29af1863,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":1024,""decode_qlen"":1}",aiter_asm,"aiter.mla_decode_stage1_asm_fwd (ASM stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=1,ctx=1024; q_scale=kv_scale=1; metadata built once (excluded)",True,ok,33.799998462200165,cudagraph,35.62000021338463,1.8200017511844635,33.799998462200165,l2_flushed_graph,1,33.240001648664474,36.10460013151169,34.357800334692,1.1854743007656028,33.20100158452988,True,23.5095868684331,8.438245117642957,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e6505b5f29af1863,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":1024,""decode_qlen"":1}",pytorch,torch_mla_extend (eager paged MLA; fp8 data upcast to float),True,ok,272.22299575805664,eager_event,272.22299575805664,,,,,264.1869068145752,291.89009964466095,285.4781895875931,55.419037998893984,259.5619857311249,True,2.919018644208284,1.0477170424407796,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e6505b5f29af1863,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":1024,""decode_qlen"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton MLA-decode stage1 in aiter.ops.triton wired for this fp8 nhead=128 page_size=1 work-map contract (decode MLA is ASM/HK only on this node),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e6505b5f29af1863,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":1024,""decode_qlen"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e6505b5f29af1863,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":1024,""decode_qlen"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK MLA-decode backend not separately selectable from Python; compiled stage1 paths are exposed as 'aiter' (HK) / 'aiter_asm' (ASM),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e6505b5f29af1863,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":1024,""decode_qlen"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,placeholder (real aiter_asm row above is enabled),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e6505b5f29af1863,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":1024,""decode_qlen"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MLA-decode adapter (reach CK via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e6505b5f29af1863,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":1024,""decode_qlen"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:e6505b5f29af1863,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":1024,""decode_qlen"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a dense-GEMM library (no attention / MLA-decode op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:28dbca9ebcf81171,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":4096,""decode_qlen"":1}",flydsl,"flydsl_mla_fwd_decode (m16x8 fp8/fp8, nhead=128, page_size=1) stage1 -> aiter.mla_reduce_v1 split-combine; b=8,ctx=4096; max_split=32; metadata built once (excluded)",True,ok,50.68099871277809,cudagraph,299.6629923582077,248.9819936454296,50.68099871277809,l2_flushed_graph,1,50.136400014162064,50.92800110578537,50.65640012423197,0.6356841469084673,49.639999866485596,True,404.74277384017216,180.08337909290012,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:28dbca9ebcf81171,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":4096,""decode_qlen"":1}",aiter,"aiter.hk_mla_decode_fwd (work-map stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=8,ctx=4096; metadata built once (excluded)",True,ok,48.280999064445496,cudagraph,43.32000017166138,-4.960998892784119,48.280999064445496,l2_flushed_graph,1,47.97599911689758,48.92899990081787,48.49373350540797,0.5934973024926398,47.919999808073044,True,424.86212790707896,189.03514179185765,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:28dbca9ebcf81171,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":4096,""decode_qlen"":1}",aiter_asm,"aiter.mla_decode_stage1_asm_fwd (ASM stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=8,ctx=4096; q_scale=kv_scale=1; metadata built once (excluded)",True,ok,49.68100041151047,cudagraph,44.95999962091446,-4.721000790596008,49.68100041151047,l2_flushed_graph,1,49.53640103340149,50.00860020518303,49.76046681404114,0.29809215515518606,49.44000020623207,True,412.88959220006865,183.7081666714069,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:28dbca9ebcf81171,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":4096,""decode_qlen"":1}",pytorch,torch_mla_extend (eager paged MLA; fp8 data upcast to float),True,ok,1066.1700367927551,eager_event,1066.1700367927551,,,,,1056.5609812736511,1235.5109691619875,1107.0562601089478,112.42476562134375,1052.0100593566895,True,19.239677811342702,8.560365785044185,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:28dbca9ebcf81171,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":4096,""decode_qlen"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton MLA-decode stage1 in aiter.ops.triton wired for this fp8 nhead=128 page_size=1 work-map contract (decode MLA is ASM/HK only on this node),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:28dbca9ebcf81171,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":4096,""decode_qlen"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:28dbca9ebcf81171,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":4096,""decode_qlen"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK MLA-decode backend not separately selectable from Python; compiled stage1 paths are exposed as 'aiter' (HK) / 'aiter_asm' (ASM),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:28dbca9ebcf81171,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":4096,""decode_qlen"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,placeholder (real aiter_asm row above is enabled),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:28dbca9ebcf81171,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":4096,""decode_qlen"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MLA-decode adapter (reach CK via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:28dbca9ebcf81171,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":4096,""decode_qlen"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:28dbca9ebcf81171,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":4096,""decode_qlen"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a dense-GEMM library (no attention / MLA-decode op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:ecbb09e446d8f34f,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":16,""ctx_len"":4096,""decode_qlen"":1}",flydsl,"flydsl_mla_fwd_decode (m16x8 fp8/fp8, nhead=128, page_size=1) stage1 -> aiter.mla_reduce_v1 split-combine; b=16,ctx=4096; max_split=16; metadata built once (excluded)",True,ok,67.3609972000122,cudagraph,298.74250292778015,231.38150572776794,67.3609972000122,l2_flushed_graph,1,64.376600086689,68.39239746332169,66.66993300120036,1.6559736791420998,63.881002366542816,True,609.0399148662332,270.9819000125594,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:ecbb09e446d8f34f,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":16,""ctx_len"":4096,""decode_qlen"":1}",aiter,"aiter.hk_mla_decode_fwd (work-map stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=16,ctx=4096; metadata built once (excluded)",True,ok,63.48100304603577,cudagraph,61.74050085246563,-1.740502193570137,63.48100304603577,l2_flushed_graph,1,61.473000049591064,67.46399998664856,63.81659979621569,2.4976004569612185,61.319999396800995,True,646.2647726320378,287.54446420392367,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:ecbb09e446d8f34f,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":16,""ctx_len"":4096,""decode_qlen"":1}",aiter_asm,"aiter.mla_decode_stage1_asm_fwd (ASM stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=16,ctx=4096; q_scale=kv_scale=1; metadata built once (excluded)",True,ok,64.00100141763687,cudagraph,59.79999899864197,-4.201002418994904,64.00100141763687,l2_flushed_graph,1,63.80099803209305,64.85639959573746,64.24060016870499,0.7374157682671815,63.360996544361115,True,641.0139699578907,285.2082093042035,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:ecbb09e446d8f34f,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":16,""ctx_len"":4096,""decode_qlen"":1}",pytorch,torch_mla_extend (eager paged MLA; fp8 data upcast to float),True,ok,1981.5974831581116,eager_event,1981.5974831581116,,,,,1965.5331015586853,2192.763829231262,2033.9736986160278,100.08806760166225,1952.8579711914062,True,20.703264082984596,9.211563480040788,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:ecbb09e446d8f34f,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":16,""ctx_len"":4096,""decode_qlen"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton MLA-decode stage1 in aiter.ops.triton wired for this fp8 nhead=128 page_size=1 work-map contract (decode MLA is ASM/HK only on this node),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:ecbb09e446d8f34f,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":16,""ctx_len"":4096,""decode_qlen"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:ecbb09e446d8f34f,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":16,""ctx_len"":4096,""decode_qlen"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK MLA-decode backend not separately selectable from Python; compiled stage1 paths are exposed as 'aiter' (HK) / 'aiter_asm' (ASM),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:ecbb09e446d8f34f,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":16,""ctx_len"":4096,""decode_qlen"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,placeholder (real aiter_asm row above is enabled),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:ecbb09e446d8f34f,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":16,""ctx_len"":4096,""decode_qlen"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MLA-decode adapter (reach CK via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
