run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
layernorm-7255fff8-20260602-145254,sha1:a971833de3e228f9,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":1,""N"":2880,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:a971833de3e228f9,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":1,""N"":2880,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:a971833de3e228f9,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":1,""N"":2880,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:a971833de3e228f9,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":1,""N"":2880,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:a971833de3e228f9,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":1,""N"":2880,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f86b0fb667396ed8,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":32,""N"":2880,""eps"":1e-05}",flydsl,"build_layernorm_module(M=32,N=2880,bf16); path=generic-scalar",True,ok,16.16000011563301,cudagraph,54.10050041973591,37.9405003041029,16.16000011563301,l2_flushed_graph,1,15.912000089883804,17.41660013794899,16.541466613610584,1.0979266470252573,15.799999237060547,True,23.524752306915975,0.03421782153733232,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f86b0fb667396ed8,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":32,""N"":2880,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,15.359999611973763,cudagraph,5.380000298221906,-9.979999313751858,15.359999611973763,l2_flushed_graph,1,15.200399979948997,15.527999959886074,15.525466452042261,0.6738600453727831,15.080000273883343,True,24.750000625237607,0.036000000909436516,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f86b0fb667396ed8,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":32,""N"":2880,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.240000233054161,cudagraph,3.6833334403733415,-9.556666792680819,13.240000233054161,l2_flushed_graph,1,13.09600006788969,13.759999722242355,13.376199950774511,0.4840595722690129,13.000999577343464,True,28.712990431141854,0.041764349718024514,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f86b0fb667396ed8,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":32,""N"":2880,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,13.319999910891056,cudagraph,12.81999982893467,-0.5000000819563866,13.319999910891056,l2_flushed_graph,1,13.19199986755848,13.743999786674976,13.46680000424385,0.440014317133628,13.079999946057796,True,28.54054073147278,0.041513513791233136,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f86b0fb667396ed8,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":32,""N"":2880,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f86b0fb667396ed8,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":32,""N"":2880,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f86b0fb667396ed8,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":32,""N"":2880,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f86b0fb667396ed8,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":32,""N"":2880,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f86b0fb667396ed8,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":32,""N"":2880,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f86b0fb667396ed8,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":32,""N"":2880,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8304fea2c3ef922b,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":256,""N"":2880,""eps"":1e-05}",flydsl,"build_layernorm_module(M=256,N=2880,bf16); path=generic-scalar",True,ok,16.24000072479248,cudagraph,55.02049997448921,38.78049924969673,16.24000072479248,l2_flushed_graph,1,16.071999445557594,17.18439981341362,16.49073325097561,0.6156206247126252,15.960000455379486,True,182.30541058290697,0.27239407651298164,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8304fea2c3ef922b,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":256,""N"":2880,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,15.839999541640282,cudagraph,5.6333330770333605,-10.206666464606922,15.839999541640282,l2_flushed_graph,1,15.575999952852726,16.391999647021294,15.978799884517988,0.5547744059084949,15.560000203549862,True,186.90909631765155,0.27927273535400077,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8304fea2c3ef922b,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":256,""N"":2880,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.60000018030405,cudagraph,3.991999849677086,-9.608000330626965,13.60000018030405,l2_flushed_graph,1,13.51999957114458,13.800599984824657,13.738733157515526,0.4169489513948122,13.439999893307686,True,217.6941147609463,0.3252705839229703,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8304fea2c3ef922b,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":256,""N"":2880,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,13.679999858140945,cudagraph,12.269999831914902,-1.4100000262260437,13.679999858140945,l2_flushed_graph,1,13.384000025689602,14.679999835789204,13.82946651428938,0.5824372519367519,13.279999606311321,True,216.42105487582504,0.32336842440590197,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8304fea2c3ef922b,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":256,""N"":2880,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8304fea2c3ef922b,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":256,""N"":2880,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8304fea2c3ef922b,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":256,""N"":2880,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8304fea2c3ef922b,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":256,""N"":2880,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8304fea2c3ef922b,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":256,""N"":2880,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8304fea2c3ef922b,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":256,""N"":2880,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e0760021e8ad96b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",flydsl,"build_layernorm_module(M=2048,N=2880,bf16); path=generic-scalar",True,ok,19.76099982857704,cudagraph,50.980500876903534,31.219501048326492,19.76099982857704,l2_flushed_graph,1,19.45659928023815,19.999999552965164,19.784199818968773,0.327961243266045,19.31999996304512,True,1194.498264498984,1.790872947067291,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e0760021e8ad96b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,21.2009996175766,cudagraph,11.435125023126602,-9.765874594449997,21.2009996175766,l2_flushed_graph,1,20.999999716877937,21.400000900030136,21.365466589728992,0.6861307841733124,20.919999107718468,True,1113.3663707267278,1.6692345001817999,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e0760021e8ad96b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,17.240000888705254,cudagraph,7.540099695324898,-9.699901193380356,17.240000888705254,l2_flushed_graph,1,17.15260036289692,17.632000148296356,17.474733665585518,0.6007364939252735,17.11999997496605,True,1369.1693029705366,2.052751634321859,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e0760021e8ad96b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,17.680000513792038,cudagraph,9.740000125020742,-7.9400003887712955,17.680000513792038,l2_flushed_graph,1,17.47260019183159,18.320000171661377,17.84546673297882,0.5566636602653472,17.400000244379044,True,1335.0949838257256,2.001665100201381,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e0760021e8ad96b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e0760021e8ad96b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e0760021e8ad96b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e0760021e8ad96b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e0760021e8ad96b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e0760021e8ad96b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":2048,""N"":2880,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:fbcf3b4e166264b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",flydsl,"build_layernorm_module(M=16384,N=2880,bf16); path=generic-scalar",True,ok,77.76100188493729,cudagraph,77.10050046443939,-0.6605014204978943,77.76100188493729,l2_flushed_graph,1,77.07239985466003,79.03299927711487,77.7686004837354,1.0059934268817754,74.96000081300735,True,2427.3761323098756,3.6408419791057374,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:fbcf3b4e166264b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,89.80099856853485,cudagraph,87.68099918961525,-2.1199993789196014,89.80099856853485,l2_flushed_graph,1,89.40000087022781,90.36060273647308,89.81933345397313,0.4894675526392423,88.64100277423859,True,2101.9276289666727,3.152699017972838,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:fbcf3b4e166264b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,56.15999922156334,cudagraph,37.38999925553799,-18.769999966025352,56.15999922156334,l2_flushed_graph,1,55.1439993083477,56.464000791311264,55.97100009520849,1.317764844807541,52.91999876499176,True,3361.0256876129915,5.041230839107531,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:fbcf3b4e166264b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,61.159998178482056,cudagraph,55.58049865067005,-5.579499527812004,61.159998178482056,l2_flushed_graph,1,60.51259934902191,62.72840201854706,61.347133169571556,1.197198936334114,58.48100036382675,True,3086.252544500726,4.629096279136395,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:fbcf3b4e166264b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:fbcf3b4e166264b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:fbcf3b4e166264b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:fbcf3b4e166264b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:fbcf3b4e166264b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:fbcf3b4e166264b6,GPT-OSS 120B,model_config,bf16,layernorm,"{""M"":16384,""N"":2880,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2fe5f0e7a68e407f,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",flydsl,"build_layernorm_module(M=1,N=4096,bf16); path=generic-scalar",True,ok,18.75999942421913,cudagraph,54.080501198768616,35.320501774549484,18.75999942421913,l2_flushed_graph,1,17.91199967265129,19.968000054359436,18.87746664385001,0.8129383225008003,17.27999933063984,True,1.746695149558297,0.0013100213621687227,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2fe5f0e7a68e407f,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,17.920000478625298,cudagraph,5.906750137607256,-12.013250341018042,17.920000478625298,l2_flushed_graph,1,17.47260019183159,18.44799965620041,18.018800268570583,0.5942917460758506,17.240000888705254,True,1.8285713797321141,0.0013714285347990857,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2fe5f0e7a68e407f,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.439999893307686,cudagraph,3.4466665238142014,-9.993333369493484,13.439999893307686,l2_flushed_graph,1,13.231999799609184,13.616399839520454,13.533466557661692,0.4995199826812248,13.039999641478062,True,2.438095257449853,0.0018285714430873897,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2fe5f0e7a68e407f,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,14.000000432133675,cudagraph,13.240000233054161,-0.7600001990795135,14.000000432133675,l2_flushed_graph,1,13.11239991337061,14.760000072419643,13.914799938599268,0.8296055351974913,12.919999659061432,True,2.340571356325736,0.0017554285172443017,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2fe5f0e7a68e407f,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2fe5f0e7a68e407f,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2fe5f0e7a68e407f,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2fe5f0e7a68e407f,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2fe5f0e7a68e407f,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2fe5f0e7a68e407f,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
