run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
flash_attn-7255fff8-20260602-161443,sha1:35d5a60b1896109e,synthetic,synthetic,bf16,flash_attn,"{""batch"":4,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:35d5a60b1896109e,synthetic,synthetic,bf16,flash_attn,"{""batch"":4,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:35d5a60b1896109e,synthetic,synthetic,bf16,flash_attn,"{""batch"":4,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:82dacb3b0a212b65,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",flydsl,"build_flash_attn_func_module(num_heads=32,head_dim=128,causal=True,bf16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,116.24100059270859,cudagraph,109.66100171208382,-6.579998880624771,116.24100059270859,l2_flushed_graph,1,113.70500177145004,120.34499794244766,116.28900021314621,2.878154026128968,110.92100292444229,True,577.3252437420048,295.73485610684196,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:82dacb3b0a212b65,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,178.08100581169128,cudagraph,170.5015003681183,-7.579505443572998,178.08100581169128,l2_flushed_graph,1,175.6889969110489,179.91400361061096,177.8682659069697,1.925074341933126,174.68099296092987,True,376.8445921232224,193.03864231512065,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:82dacb3b0a212b65,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:82dacb3b0a212b65,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),True,ok,90.00100195407867,cudagraph,97.2209982573986,7.219996303319931,90.00100195407867,l2_flushed_graph,1,89.00900185108185,92.17639863491058,90.49686739842097,1.2601854779324575,88.6010006070137,True,745.6457433022917,381.9570320065989,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:82dacb3b0a212b65,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,111.6809993982315,cudagraph,105.20049929618835,-6.480500102043152,111.6809993982315,l2_flushed_graph,1,107.77640044689178,114.20100182294846,111.40093406041463,2.3123754485483454,106.44099861383438,True,600.8977745686495,307.80988502279075,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:82dacb3b0a212b65,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:82dacb3b0a212b65,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:82dacb3b0a212b65,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:82dacb3b0a212b65,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:82dacb3b0a212b65,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:d640fe378edcd7f3,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":4096}",flydsl,"build_flash_attn_func_module(num_heads=32,head_dim=128,causal=True,bf16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,337.40299940109253,cudagraph,323.3430087566376,-14.059990644454956,337.40299940109253,l2_flushed_graph,1,332.02699422836304,342.17900037765503,337.08566427230835,4.618487079053785,325.5630135536194,True,397.7964874000625,407.443052219514,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:d640fe378edcd7f3,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":4096}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,537.6049876213074,cudagraph,529.044508934021,-8.560478687286377,537.6049876213074,l2_flushed_graph,1,535.4123950004578,543.5165882110596,538.2554610570272,4.234825502547642,527.7649760246277,True,249.65863615563012,255.71285808240415,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:d640fe378edcd7f3,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":4096}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:d640fe378edcd7f3,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":4096}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),True,ok,328.88299226760864,cudagraph,301.66299641132355,-27.219995856285095,328.88299226760864,l2_flushed_graph,1,272.6020038127899,360.44299602508545,320.2746669451396,32.41798548695769,268.561989068985,False,408.1017600654413,417.99822774702824,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:d640fe378edcd7f3,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":4096}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,299.0019917488098,cudagraph,272.4425047636032,-26.559486985206604,299.0019917488098,l2_flushed_graph,1,281.0900032520294,315.69058895111084,297.46646483739215,13.126652869358606,279.80199456214905,True,448.88573221530817,459.77121122152937,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:d640fe378edcd7f3,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":4096}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:d640fe378edcd7f3,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":4096}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:d640fe378edcd7f3,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":4096}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:d640fe378edcd7f3,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":4096}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:d640fe378edcd7f3,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":4096}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f3ebebabd45dabf2,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":8192}",flydsl,"build_flash_attn_func_module(num_heads=32,head_dim=128,causal=True,bf16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,7891.149044036865,cudagraph,7809.928417205811,-81.22062683105469,7891.149044036865,l2_flushed_graph,1,7803.180122375488,7974.973487854004,7902.837149302165,103.47167100943533,7781.747817993164,True,272.1382698534629,557.4072112273553,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f3ebebabd45dabf2,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":8192}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,9938.647270202637,cudagraph,9923.027038574219,-15.620231628417969,9938.647270202637,l2_flushed_graph,1,9933.639144897461,10007.135772705078,9973.471450805664,102.40168590904082,9924.647331237793,True,216.07403800700692,442.57364834785193,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f3ebebabd45dabf2,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":8192}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f3ebebabd45dabf2,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":8192}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),True,ok,8936.677932739258,cudagraph,8941.277980804443,4.600048065185547,8936.677932739258,l2_flushed_graph,1,8841.30973815918,9160.952377319336,8994.833501180014,169.1875416743325,8803.357124328613,True,240.29999337144696,492.19446142306623,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f3ebebabd45dabf2,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":8192}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,7037.100791931152,cudagraph,6997.622013092041,-39.47877883911133,7037.100791931152,l2_flushed_graph,1,6981.405448913574,7262.007617950439,7085.934257507324,130.22322204447678,6964.540958404541,True,305.16596415136445,625.0561860730321,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f3ebebabd45dabf2,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":8192}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f3ebebabd45dabf2,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f3ebebabd45dabf2,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f3ebebabd45dabf2,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":8192}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:f3ebebabd45dabf2,DeepSeek-V3,model_config,bf16,flash_attn,"{""batch"":8,""causal"":true,""head_dim"":128,""num_heads"":32,""seq_len"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:4fc4a900e5f10c2b,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":2048}",flydsl,"build_flash_attn_func_module(num_heads=16,head_dim=128,causal=True,bf16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,101.32099688053131,cudagraph,97.02049940824509,-4.300497472286224,101.32099688053131,l2_flushed_graph,1,99.44099634885788,101.78499817848206,100.89166561762492,1.4682764062425468,96.24099731445312,True,331.1695801765985,169.6416174454626,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:4fc4a900e5f10c2b,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":2048}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,130.12099266052246,cudagraph,123.16100299358368,-6.959989666938782,130.12099266052246,l2_flushed_graph,1,128.5209983587265,132.92900025844574,130.44366339842477,1.8541751354248384,127.92100012302399,True,257.871011540324,132.09442566153098,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:4fc4a900e5f10c2b,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":2048}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:4fc4a900e5f10c2b,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":2048}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),True,ok,74.0009993314743,cudagraph,68.84049996733665,-5.1604993641376495,74.0009993314743,l2_flushed_graph,1,73.07300269603729,75.64860135316849,74.22740012407303,1.1806126585322916,72.12100178003311,True,453.432146905191,232.27061725218414,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:4fc4a900e5f10c2b,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":2048}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,94.48099881410599,cudagraph,88.68099749088287,-5.800001323223114,94.48099881410599,l2_flushed_graph,1,93.26439946889877,95.97700089216232,94.5102001229922,1.092188490346942,92.16099977493286,True,355.14476372142605,181.92290521630048,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:4fc4a900e5f10c2b,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":2048}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:4fc4a900e5f10c2b,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":2048}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:4fc4a900e5f10c2b,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":2048}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:4fc4a900e5f10c2b,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":2048}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:4fc4a900e5f10c2b,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":2048}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:efce815bf13d8e72,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":16,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":8192}",flydsl,"build_flash_attn_func_module(num_heads=16,head_dim=128,causal=True,bf16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,7175.502777099609,cudagraph,7121.822834014893,-53.6799430847168,7175.502777099609,l2_flushed_graph,1,7116.725921630859,7319.952487945557,7196.015326182048,79.44891189990926,7104.743003845215,True,299.27988528603544,613.0000250371221,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:efce815bf13d8e72,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":16,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":8192}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,9956.888198852539,cudagraph,9952.46696472168,-4.421234130859375,9956.888198852539,l2_flushed_graph,1,9947.615623474121,10042.512512207031,9992.99227396647,104.20354919306489,9946.328163146973,True,215.6781923339746,441.7628574480635,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:efce815bf13d8e72,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":16,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":8192}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:efce815bf13d8e72,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":16,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":8192}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),True,ok,9008.158683776855,cudagraph,8913.85793685913,-94.30074691772461,9008.158683776855,l2_flushed_graph,1,8898.157691955566,9143.799591064453,9032.617696126303,174.82332269175802,8823.596954345703,True,238.39318593126995,488.28884308372375,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
