run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
moe_reduce-7255fff8-20260602-160241,sha1:2112d067e59ddf58,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:2112d067e59ddf58,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:2112d067e59ddf58,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:2112d067e59ddf58,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:2112d067e59ddf58,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:2112d067e59ddf58,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:2112d067e59ddf58,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6662fe54d5168824,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":16384,""topk"":8}",flydsl,"compile_moe_reduction(topk=8,model_dim=7168,bf16,use_mask=False); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,431.2039911746979,cudagraph,421.02399468421936,-10.179996490478516,431.2039911746979,l2_flushed_graph,1,421.53199911117554,433.9160084724426,429.01466488838196,4.876662914748605,420.96400260925293,True,4902.387870393258,1.9064841718196004,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6662fe54d5168824,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":16384,""topk"":8}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,396.1229920387268,cudagraph,409.9240005016327,13.801008462905884,396.1229920387268,l2_flushed_graph,1,389.5310044288635,406.27560019493103,398.21393887201947,7.663401636151829,386.48301362991333,True,5336.547634158364,2.0753240799504753,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6662fe54d5168824,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":16384,""topk"":8}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,443.44401359558105,cudagraph,463.7240022420883,20.279988646507263,443.44401359558105,l2_flushed_graph,1,436.37940287590027,458.20339918136597,444.8064684867859,8.079369086672372,433.68399143218994,True,4767.0712675983805,1.8538610485104814,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6662fe54d5168824,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":16384,""topk"":8}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6662fe54d5168824,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":16384,""topk"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6662fe54d5168824,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":16384,""topk"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6662fe54d5168824,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":16384,""topk"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6662fe54d5168824,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":16384,""topk"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6662fe54d5168824,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":16384,""topk"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6662fe54d5168824,kimi-k2,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":16384,""topk"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b5dd612339da787d,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":1,""topk"":8}",flydsl,"compile_moe_reduction(topk=8,model_dim=2560,bf16,use_mask=False); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,13.000000268220901,cudagraph,49.3404995650053,36.3404992967844,13.000000268220901,l2_flushed_graph,1,12.839999981224537,13.104000128805637,13.093399939437708,0.4557680438285374,12.799999676644802,True,3.544615311481545,0.0013784615100206007,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b5dd612339da787d,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":1,""topk"":8}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,15.60099981725216,cudagraph,4.559999952713649,-11.04099986453851,15.60099981725216,l2_flushed_graph,1,15.375999733805656,16.34400002658367,15.840133279561996,0.7054307017357815,15.359999611973763,True,2.9536568514694195,0.0011486443311269966,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b5dd612339da787d,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":1,""topk"":8}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,13.199999928474426,cudagraph,6.706833528975645,-6.493166399498781,13.199999928474426,l2_flushed_graph,1,12.919999845325947,14.02400005608797,13.362733274698257,0.553739501882526,12.799999676644802,True,3.4909091098249454,0.0013575757649319231,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b5dd612339da787d,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":1,""topk"":8}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b5dd612339da787d,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":1,""topk"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b5dd612339da787d,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":1,""topk"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b5dd612339da787d,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":1,""topk"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b5dd612339da787d,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":1,""topk"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b5dd612339da787d,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":1,""topk"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b5dd612339da787d,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":1,""topk"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9273cf88983b9bbb,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":65,""topk"":8}",flydsl,"compile_moe_reduction(topk=8,model_dim=2560,bf16,use_mask=False); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,13.319999910891056,cudagraph,49.38000068068504,36.06000076979399,13.319999910891056,l2_flushed_graph,1,13.09600006788969,14.143999852240086,13.544066560765108,0.7638093423468745,13.039999641478062,True,224.86486636917948,0.0874474480324587,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9273cf88983b9bbb,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":65,""topk"":8}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,14.600000344216824,cudagraph,4.933333334823449,-9.666667009393375,14.600000344216824,l2_flushed_graph,1,14.295999892055988,14.800000004470348,14.698733327289423,0.5902053115604101,14.159999787807465,True,205.15068009477292,0.07978082003685615,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9273cf88983b9bbb,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":65,""topk"":8}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,14.240000396966934,cudagraph,4.500166668246189,-9.739833728720745,14.240000396966934,l2_flushed_graph,1,14.136000163853168,14.48839996010065,14.298800006508827,0.28657745959783426,13.72000016272068,True,210.33707278814165,0.08179775052872175,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9273cf88983b9bbb,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":65,""topk"":8}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9273cf88983b9bbb,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":65,""topk"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9273cf88983b9bbb,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":65,""topk"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9273cf88983b9bbb,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":65,""topk"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9273cf88983b9bbb,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":65,""topk"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9273cf88983b9bbb,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":65,""topk"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9273cf88983b9bbb,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":65,""topk"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9f390b91920815dd,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":16384,""topk"":8}",flydsl,"compile_moe_reduction(topk=8,model_dim=2560,bf16,use_mask=False); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,180.00100553035736,cudagraph,174.72099512815475,-5.280010402202606,180.00100553035736,l2_flushed_graph,1,178.22560369968414,185.12139916419983,181.20153347651163,3.149495604094386,177.52200365066528,True,4194.280569575334,1.6311091103904076,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9f390b91920815dd,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":16384,""topk"":8}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,166.96199774742126,cudagraph,164.341501891613,-2.620495855808258,166.96199774742126,l2_flushed_graph,1,162.20159530639648,172.4969983100891,167.07353293895721,4.377628219980675,158.88099372386932,True,4521.835688275122,1.7584916565514366,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9f390b91920815dd,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":16384,""topk"":8}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,195.44200599193573,cudagraph,193.681500852108,-1.7605051398277283,195.44200599193573,l2_flushed_graph,1,193.8253939151764,198.50600063800812,196.05773190657297,2.4929703838477693,193.36099922657013,True,3862.9091845851785,1.502242460672014,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9f390b91920815dd,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":16384,""topk"":8}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9f390b91920815dd,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":16384,""topk"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9f390b91920815dd,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":16384,""topk"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9f390b91920815dd,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":16384,""topk"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9f390b91920815dd,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":16384,""topk"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9f390b91920815dd,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":16384,""topk"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:9f390b91920815dd,qwen3-moe,model_config,bf16,moe_reduce,"{""model_dim"":2560,""tokens"":16384,""topk"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:394f2a520eea1023,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":5,""topk"":6}",flydsl,"compile_moe_reduction(topk=6,model_dim=5120,f16,use_mask=False); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,13.279999606311321,cudagraph,47.22000099718571,33.940001390874386,13.279999606311321,l2_flushed_graph,1,12.935999780893326,13.552400283515453,13.269399975736937,0.3023813159052391,12.839999981224537,True,26.98795260729303,0.009638554502604653,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:394f2a520eea1023,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":5,""topk"":6}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,13.921000063419342,cudagraph,4.740000081559022,-9.180999981860321,13.921000063419342,l2_flushed_graph,1,13.84000014513731,14.872000180184841,14.194866642355919,0.6618723246118294,13.799999840557575,True,25.745276802474784,0.009194741715169567,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:394f2a520eea1023,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":5,""topk"":6}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,13.120999559760094,cudagraph,6.186666587988536,-6.934332971771558,13.120999559760094,l2_flushed_graph,1,12.959999963641167,16.408000141382217,15.109533381958803,5.871435724426739,12.919999659061432,False,27.31499215190531,0.009755354339966183,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:394f2a520eea1023,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":5,""topk"":6}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:394f2a520eea1023,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":5,""topk"":6}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:394f2a520eea1023,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":5,""topk"":6}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:394f2a520eea1023,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":5,""topk"":6}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:394f2a520eea1023,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":5,""topk"":6}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:394f2a520eea1023,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":5,""topk"":6}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
