run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
softmax-7255fff8-20260602-145259,sha1:6e119c324b880b99,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":256,""N"":2880}",triton,standalone tutorial Triton softmax (inline),True,ok,13.279999606311321,cudagraph,4.480333377917607,-8.799666228393715,13.279999606311321,l2_flushed_graph,1,13.175999745726585,13.72000016272068,13.448066574831804,0.37153956472598293,13.120000250637531,True,222.0722957400112,0.27759036967501405,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6e119c324b880b99,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":256,""N"":2880}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6e119c324b880b99,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":256,""N"":2880}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6e119c324b880b99,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":256,""N"":2880}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6e119c324b880b99,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":256,""N"":2880}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6e119c324b880b99,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":256,""N"":2880}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6e119c324b880b99,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":256,""N"":2880}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6264f394c18aa2bf,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":2048,""N"":2880}",flydsl,"build_softmax_module(M=2048,N=2880,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,18.360000103712082,cudagraph,29.440000653266907,11.080000549554825,18.360000103712082,l2_flushed_graph,1,17.75999926030636,19.80860009789467,18.5414665689071,0.7124927991768496,17.720000818371773,True,1285.0196005843109,1.6062745007303885,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6264f394c18aa2bf,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":2048,""N"":2880}",pytorch,torch.softmax(dim=-1),True,ok,21.91999927163124,cudagraph,11.749999597668648,-10.169999673962593,21.91999927163124,l2_flushed_graph,1,21.776000037789345,23.38399961590767,22.336200003822643,1.1329557054669637,21.719999611377716,True,1076.3212036477528,1.345401504559691,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6264f394c18aa2bf,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":2048,""N"":2880}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,34.91999953985214,cudagraph,26.180499233305454,-8.739500306546688,34.91999953985214,l2_flushed_graph,1,34.40000116825104,35.66439971327782,35.05900030334791,0.6146753815420599,34.36100110411644,True,675.628874882279,0.8445360936028486,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6264f394c18aa2bf,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":2048,""N"":2880}",triton,standalone tutorial Triton softmax (inline),True,ok,20.560000091791153,cudagraph,11.693333586057028,-8.866666505734125,20.560000091791153,l2_flushed_graph,1,20.360000431537628,21.896599978208542,20.88286653161049,0.6819168539469227,20.19999921321869,True,1147.5175046044772,1.4343968807555962,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6264f394c18aa2bf,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":2048,""N"":2880}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6264f394c18aa2bf,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":2048,""N"":2880}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6264f394c18aa2bf,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":2048,""N"":2880}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6264f394c18aa2bf,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":2048,""N"":2880}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6264f394c18aa2bf,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":2048,""N"":2880}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:6264f394c18aa2bf,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":2048,""N"":2880}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a1145aee11159b20,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":16384,""N"":2880}",flydsl,"build_softmax_module(M=16384,N=2880,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,56.880999356508255,cudagraph,51.8800001591444,-5.0009991973638535,56.880999356508255,l2_flushed_graph,1,55.73600009083748,59.00839939713478,57.296533385912575,1.457041093098198,55.20100146532059,True,3318.2201813478546,4.147775226684819,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a1145aee11159b20,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":16384,""N"":2880}",pytorch,torch.softmax(dim=-1),True,ok,94.52100098133087,cudagraph,89.09999951720238,-5.421001464128494,94.52100098133087,l2_flushed_graph,1,93.7364012002945,95.33639997243881,94.42746738592784,0.7901660185760073,92.24099665880203,True,1996.8438552325458,2.496054819040683,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a1145aee11159b20,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":16384,""N"":2880}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,210.84100008010864,cudagraph,205.0819993019104,-5.759000778198242,210.84100008010864,l2_flushed_graph,1,209.48200225830078,211.6500049829483,210.69766779740652,0.8250994070325085,209.24100279808044,True,895.1943878481281,1.11899298481016,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a1145aee11159b20,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":16384,""N"":2880}",triton,standalone tutorial Triton softmax (inline),True,ok,75.6009966135025,cudagraph,77.82100141048431,2.2200047969818115,75.6009966135025,l2_flushed_graph,1,74.6329978108406,76.11299753189087,75.4915992418925,0.7816049460788315,74.24099743366241,True,2496.5766121433644,3.1207207651792053,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a1145aee11159b20,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":16384,""N"":2880}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a1145aee11159b20,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":16384,""N"":2880}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a1145aee11159b20,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":16384,""N"":2880}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a1145aee11159b20,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":16384,""N"":2880}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a1145aee11159b20,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":16384,""N"":2880}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a1145aee11159b20,GPT-OSS 120B,model_config,bf16,softmax,"{""M"":16384,""N"":2880}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:072cf98e02509dc8,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":4096}",flydsl,"build_softmax_module(M=1,N=4096,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,14.000000432133675,cudagraph,32.76050090789795,18.760500475764275,14.000000432133675,l2_flushed_graph,1,13.376600109040737,14.399999938905239,13.97613330433766,0.6359045563507131,13.159999623894691,True,1.170285678162868,0.001462857097703585,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:072cf98e02509dc8,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":4096}",pytorch,torch.softmax(dim=-1),True,ok,13.799999840557575,cudagraph,4.062857212764876,-9.7371426277927,13.799999840557575,l2_flushed_graph,1,13.63999955356121,14.039999805390835,13.94679993391037,0.629134438170333,13.481000438332558,True,1.1872463905288002,0.0014840579881610005,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:072cf98e02509dc8,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":4096}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,13.51999957114458,cudagraph,6.953500211238861,-6.56649935990572,13.51999957114458,l2_flushed_graph,1,13.160399720072746,14.216000027954578,13.712133280932903,0.6350661002179793,13.120000250637531,True,1.2118343579661046,0.0015147929474576306,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:072cf98e02509dc8,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":4096}",triton,standalone tutorial Triton softmax (inline),True,ok,13.240000233054161,cudagraph,4.120000017186006,-9.120000215868156,13.240000233054161,l2_flushed_graph,1,13.039999641478062,24.615999311208718,17.143999723096687,10.555046829855883,13.000000268220901,False,1.237462213867393,0.0015468277673342413,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:072cf98e02509dc8,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":4096}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:072cf98e02509dc8,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":4096}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:072cf98e02509dc8,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":4096}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:072cf98e02509dc8,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":4096}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:072cf98e02509dc8,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":4096}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:072cf98e02509dc8,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":1,""N"":4096}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:42a94b6ea3feda58,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":4096}",flydsl,"build_softmax_module(M=32,N=4096,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,13.520999811589718,cudagraph,32.30000101029873,18.77900119870901,13.520999811589718,l2_flushed_graph,1,13.296599872410297,14.296000078320503,13.653466602166494,0.4722373631770366,13.240000233054161,True,38.775830730401985,0.04846978841300248,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:42a94b6ea3feda58,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":4096}",pytorch,torch.softmax(dim=-1),True,ok,14.000999741256237,cudagraph,4.3485715453113825,-9.652428195944854,14.000999741256237,l2_flushed_graph,1,13.711999729275703,21.21639959514141,15.962866507470608,4.076652622629946,13.679999858140945,False,37.44646880144563,0.04680808600180704,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:42a94b6ea3feda58,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":4096}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,13.640999794006348,cudagraph,7.120166594783465,-6.520833199222882,13.640999794006348,l2_flushed_graph,1,13.57599999755621,14.759999886155128,13.912133251627287,0.5941375780502965,13.361000455915928,True,38.43471944265877,0.048043399303323464,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:42a94b6ea3feda58,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":4096}",triton,standalone tutorial Triton softmax (inline),True,ok,13.48000019788742,cudagraph,4.253333434462547,-9.226666763424873,13.48000019788742,l2_flushed_graph,1,13.319999910891056,13.623999804258347,13.493399942914644,0.23846555655379834,13.199999928474426,True,38.893767975030606,0.04861720996878826,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:42a94b6ea3feda58,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":4096}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:42a94b6ea3feda58,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":4096}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:42a94b6ea3feda58,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":4096}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:42a94b6ea3feda58,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":4096}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:42a94b6ea3feda58,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":4096}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:42a94b6ea3feda58,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":32,""N"":4096}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:d607de10a2cbcc38,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":4096}",flydsl,"build_softmax_module(M=256,N=4096,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,13.919999822974205,cudagraph,30.980000272393227,17.06000044941902,13.919999822974205,l2_flushed_graph,1,13.752000033855438,14.832400158047676,14.168066655596098,0.6744510540777985,13.679999858140945,True,301.3149463606694,0.3766436829508368,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:d607de10a2cbcc38,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":4096}",pytorch,torch.softmax(dim=-1),True,ok,14.639999717473984,cudagraph,4.686666652560234,-9.95333306491375,14.639999717473984,l2_flushed_graph,1,14.399999938905239,16.66399985551834,15.32546654343605,1.8486036049021262,14.281000010669231,True,286.4961803922558,0.3581202254903197,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:d607de10a2cbcc38,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":4096}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,13.84000014513731,cudagraph,6.473333574831486,-7.366666570305824,13.84000014513731,l2_flushed_graph,1,13.679999858140945,15.448599681258202,14.434733365972837,1.3954380372925725,13.51999957114458,True,303.05664422074955,0.378820805275937,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:d607de10a2cbcc38,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":4096}",triton,standalone tutorial Triton softmax (inline),True,ok,13.63999955356121,cudagraph,4.493333399295807,-9.146666154265404,13.63999955356121,l2_flushed_graph,1,13.48000019788742,13.880000449717045,13.818733332057795,0.5871160781531682,13.439999893307686,True,307.5003033196527,0.38437537914956593,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:d607de10a2cbcc38,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":4096}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:d607de10a2cbcc38,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":4096}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:d607de10a2cbcc38,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":4096}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:d607de10a2cbcc38,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":4096}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:d607de10a2cbcc38,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":4096}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:d607de10a2cbcc38,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,softmax,"{""M"":256,""N"":4096}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
