run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
preshuffle_gemm-7255fff8-20260602-160241,sha1:c14f67d461f273da,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560}",flydsl,"compile_preshuffle_gemm_a8(M=16,N=2560,K=2560,in=fp8,out=bf16, tile_m=16,tile_n=64,tile_k=512, lds_stage=2); MFMA a8w8, per-token scales; B preshuffle (shuffle_weight layout=(16,16)) done once in build cache (untimed)",True,ok,15.639999881386757,cudagraph,5.134999984875321,-10.504999896511436,15.639999881386757,l2_flushed_graph,1,15.128000266849995,15.839999541640282,15.594799940784773,0.38128157990240974,14.88099992275238,True,427.54373725782284,13.408900357447132,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:c14f67d461f273da,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560}",aiter,aiter.gemm_a8w8_bpreshuffle (compiled CK/cktile a8w8 B-preshuffle; backend chosen from tuned config; B preshuffle built once outside timed region),True,ok,15.479999594390392,cudagraph,6.0270000249147415,-9.45299956947565,15.479999594390392,l2_flushed_graph,1,15.256599895656109,15.73599949479103,15.538866445422173,0.3649384878265562,15.12099988758564,True,431.9628020160376,13.54749389502543,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:c14f67d461f273da,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560}",pytorch,dequant (a_q*scale_a) @ (b_q*scale_b)^T (also the fp32 reference),True,ok,59.039998799562454,cudagraph,53.20100113749504,-5.838997662067413,59.039998799562454,l2_flushed_graph,1,58.376600593328476,60.03300026059151,59.237866600354515,0.7666314658046565,57.96099826693535,True,113.25853888820804,3.5520867930904196,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:c14f67d461f273da,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton a8w8 B-preshuffle GEMM exposed from aiter (preshuffle is a CK/MFMA concept),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:c14f67d461f273da,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton preshuffle GEMM on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:c14f67d461f273da,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8-bpreshuffle backend not separately selectable from Python (folded into 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:c14f67d461f273da,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM a8w8-bpreshuffle entrypoint (dispatched internally by 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:c14f67d461f273da,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK preshuffle-GEMM adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:c14f67d461f273da,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon preshuffle-GEMM kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:c14f67d461f273da,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no preshuffled-B fp8 a8w8 path from Python (dense fp8 only),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:273ee68e5ed18ebc,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":128,""N"":2560}",flydsl,"compile_preshuffle_gemm_a8(M=128,N=2560,K=2560,in=fp8,out=bf16, tile_m=16,tile_n=64,tile_k=512, lds_stage=2); MFMA a8w8, per-token scales; B preshuffle (shuffle_weight layout=(16,16)) done once in build cache (untimed)",True,ok,19.88000050187111,cudagraph,11.000166336695354,-8.879834165175755,19.88000050187111,l2_flushed_graph,1,19.67260017991066,20.824599638581276,20.080133403340977,0.5646283532692793,19.64000053703785,True,379.64747532524655,84.39243247715676,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:273ee68e5ed18ebc,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":128,""N"":2560}",aiter,aiter.gemm_a8w8_bpreshuffle (compiled CK/cktile a8w8 B-preshuffle; backend chosen from tuned config; B preshuffle built once outside timed region),True,ok,16.680000349879265,cudagraph,7.1800000344713535,-9.500000315407911,16.680000349879265,l2_flushed_graph,1,16.55999943614006,16.90400019288063,16.85599995156129,0.6672211405052058,16.519999131560326,True,452.481525280941,100.58282762638814,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:273ee68e5ed18ebc,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":128,""N"":2560}",pytorch,dequant (a_q*scale_a) @ (b_q*scale_b)^T (also the fp32 reference),True,ok,77.44099944829941,cudagraph,69.88050043582916,-7.560499012470245,77.44099944829941,l2_flushed_graph,1,76.88799798488617,78.0483990907669,77.49926646550496,0.5106830967690071,76.76000148057938,True,97.45989919769481,21.66451378407207,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:273ee68e5ed18ebc,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":128,""N"":2560}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton a8w8 B-preshuffle GEMM exposed from aiter (preshuffle is a CK/MFMA concept),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:273ee68e5ed18ebc,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":128,""N"":2560}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton preshuffle GEMM on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:273ee68e5ed18ebc,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":128,""N"":2560}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8-bpreshuffle backend not separately selectable from Python (folded into 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:273ee68e5ed18ebc,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":128,""N"":2560}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM a8w8-bpreshuffle entrypoint (dispatched internally by 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:273ee68e5ed18ebc,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":128,""N"":2560}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK preshuffle-GEMM adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:273ee68e5ed18ebc,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":128,""N"":2560}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon preshuffle-GEMM kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:273ee68e5ed18ebc,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":128,""N"":2560}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no preshuffled-B fp8 a8w8 path from Python (dense fp8 only),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:193948e8adde9529,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":2048,""N"":2560}",flydsl,"compile_preshuffle_gemm_a8(M=2048,N=2560,K=2560,in=fp8,out=bf16, tile_m=16,tile_n=64,tile_k=512, lds_stage=2); MFMA a8w8, per-token scales; B preshuffle (shuffle_weight layout=(16,16)) done once in build cache (untimed)",True,ok,55.60100078582764,cudagraph,52.080001682043076,-3.520999103784561,55.60100078582764,l2_flushed_graph,1,55.30500039458275,57.12060034275055,55.88320021828016,0.7792719237472321,55.11999875307083,True,401.08400361175353,482.7888926568074,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:193948e8adde9529,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":2048,""N"":2560}",aiter,aiter.gemm_a8w8_bpreshuffle (compiled CK/cktile a8w8 B-preshuffle; backend chosen from tuned config; B preshuffle built once outside timed region),True,ok,33.96100178360939,cudagraph,25.320500135421753,-8.640501648187637,33.96100178360939,l2_flushed_graph,1,33.73600095510483,34.36099886894226,34.11226694782575,0.6393276944287288,33.48100185394287,True,656.65530546166,790.422666888334,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:193948e8adde9529,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":2048,""N"":2560}",pytorch,dequant (a_q*scale_a) @ (b_q*scale_b)^T (also the fp32 reference),True,ok,288.0829870700836,cudagraph,280.0225019454956,-8.060485124588013,288.0829870700836,l2_flushed_graph,1,286.9383990764618,293.6670124530792,289.2824689547221,2.5757721988439215,286.88299655914307,True,77.41058306429872,93.17990580773039,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:193948e8adde9529,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":2048,""N"":2560}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton a8w8 B-preshuffle GEMM exposed from aiter (preshuffle is a CK/MFMA concept),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:193948e8adde9529,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":2048,""N"":2560}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton preshuffle GEMM on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:193948e8adde9529,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":2048,""N"":2560}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8-bpreshuffle backend not separately selectable from Python (folded into 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:193948e8adde9529,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":2048,""N"":2560}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM a8w8-bpreshuffle entrypoint (dispatched internally by 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:193948e8adde9529,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":2048,""N"":2560}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK preshuffle-GEMM adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:193948e8adde9529,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":2048,""N"":2560}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon preshuffle-GEMM kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:193948e8adde9529,Qwen,model_config,fp8,preshuffle_gemm,"{""K"":2560,""M"":2048,""N"":2560}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no preshuffled-B fp8 a8w8 path from Python (dense fp8 only),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:2e5d48a292eb393e,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",flydsl,"compile_preshuffle_gemm_a8(M=16,N=7168,K=7168,in=fp8,out=bf16, tile_m=16,tile_n=64,tile_k=512, lds_stage=2); MFMA a8w8, per-token scales; B preshuffle (shuffle_weight layout=(16,16)) done once in build cache (untimed)",True,ok,20.43999917805195,cudagraph,11.419999723633131,-9.019999454418818,20.43999917805195,l2_flushed_graph,1,19.976599514484406,20.95240019261837,20.51493301987648,0.6146966540780912,19.960999488830566,True,2531.9484384114526,80.43871008397461,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:2e5d48a292eb393e,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",aiter,aiter.gemm_a8w8_bpreshuffle (compiled CK/cktile a8w8 B-preshuffle; backend chosen from tuned config; B preshuffle built once outside timed region),True,ok,21.3600005954504,cudagraph,10.907000551621119,-10.453000043829283,21.3600005954504,l2_flushed_graph,1,21.016599982976913,22.232399508357048,21.562866618235905,0.5596118770574924,20.96099965274334,True,2422.89431447971,76.97411620626085,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:2e5d48a292eb393e,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",pytorch,dequant (a_q*scale_a) @ (b_q*scale_b)^T (also the fp32 reference),True,ok,288.2019877433777,cudagraph,274.94199573993683,-13.259992003440857,288.2019877433777,l2_flushed_graph,1,286.74660325050354,290.1386082172394,288.44500184059143,1.545600940991611,286.3219976425171,True,179.5720577960836,5.704912658215279,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:2e5d48a292eb393e,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton a8w8 B-preshuffle GEMM exposed from aiter (preshuffle is a CK/MFMA concept),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:2e5d48a292eb393e,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton preshuffle GEMM on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:2e5d48a292eb393e,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8-bpreshuffle backend not separately selectable from Python (folded into 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:2e5d48a292eb393e,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM a8w8-bpreshuffle entrypoint (dispatched internally by 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:2e5d48a292eb393e,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK preshuffle-GEMM adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:2e5d48a292eb393e,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon preshuffle-GEMM kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:2e5d48a292eb393e,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no preshuffled-B fp8 a8w8 path from Python (dense fp8 only),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:6e5bdf7cdfda5545,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":128,""N"":7168}",flydsl,"compile_preshuffle_gemm_a8(M=128,N=7168,K=2048,in=fp8,out=bf16, tile_m=16,tile_n=64,tile_k=512, lds_stage=2); MFMA a8w8, per-token scales; B preshuffle (shuffle_weight layout=(16,16)) done once in build cache (untimed)",True,ok,28.759999200701714,cudagraph,20.320000126957893,-8.43999907374382,28.759999200701714,l2_flushed_graph,1,28.335999697446823,29.56799976527691,28.99233301480611,0.8942573118976817,28.240999206900597,True,584.3671928749548,130.67094883327766,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:6e5bdf7cdfda5545,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":128,""N"":7168}",aiter,aiter.gemm_a8w8_bpreshuffle (compiled CK/cktile a8w8 B-preshuffle; backend chosen from tuned config; B preshuffle built once outside timed region),True,ok,17.680000513792038,cudagraph,11.479999870061874,-6.200000643730164,17.680000513792038,l2_flushed_graph,1,17.24800020456314,18.096600100398064,17.69079988201459,0.5799916374599828,16.599999740719795,True,950.5882076694203,212.56200649249624,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:6e5bdf7cdfda5545,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":128,""N"":7168}",pytorch,dequant (a_q*scale_a) @ (b_q*scale_b)^T (also the fp32 reference),True,ok,120.24100124835968,cudagraph,114.12099748849869,-6.120003759860992,120.24100124835968,l2_flushed_graph,1,119.04900074005127,121.39300256967545,120.00366747379303,1.5849604375170339,115.04100263118744,True,139.77262186370285,31.254699686320745,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:6e5bdf7cdfda5545,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":128,""N"":7168}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton a8w8 B-preshuffle GEMM exposed from aiter (preshuffle is a CK/MFMA concept),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:6e5bdf7cdfda5545,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":128,""N"":7168}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton preshuffle GEMM on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:6e5bdf7cdfda5545,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":128,""N"":7168}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8-bpreshuffle backend not separately selectable from Python (folded into 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:6e5bdf7cdfda5545,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":128,""N"":7168}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM a8w8-bpreshuffle entrypoint (dispatched internally by 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:6e5bdf7cdfda5545,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":128,""N"":7168}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK preshuffle-GEMM adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:6e5bdf7cdfda5545,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":128,""N"":7168}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon preshuffle-GEMM kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:6e5bdf7cdfda5545,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":128,""N"":7168}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no preshuffled-B fp8 a8w8 path from Python (dense fp8 only),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
